country,year,sport,is_host_arg,dmedel_dathlete_arg,advantage_arg,level_arg,win_likely_arg,Gold_prob,Silver_prob,Bronze_prob,No_medal_prob
ARG,2028,Hockey,0.0,0.0,0.0646651270207852,5.0,0.0,0.0,0.16455492811365752,0.43659647648026667,0.7388501933199173
ARG,2028,Hockey,0.0,0.0,0.0646651270207852,5.0,0.0,0.0,0.16100272066920188,0.4253605035158566,0.6910487035119819
CUB,2028,Shooting,0.0,-0.31093761280369714,0.0037593984962406,4.0,1.602279428694893,0.0,0.5,0.0,0.4
CUB,2028,Shooting,0.0,-0.31093761280369714,0.0037593984962406,4.0,1.602279428694893,0.0,0.15197600994003907,0.0,1.2088825549921929
CUB,2028,Shooting,0.0,-0.31093761280369714,0.0037593984962406,4.0,1.602279428694893,0.0,0.16425706010699873,0.0,1.1684427936214545
CUB,2028,Shooting,0.0,-0.31093761280369714,0.0037593984962406,4.0,1.602279428694893,0.0,0.16996590361055147,0.0,1.077501328270568
CUB,2028,Shooting,0.0,-0.31093761280369714,0.0037593984962406,4.0,1.602279428694893,0.0,0.16353611356795814,0.0,1.202362456427965
CUB,2028,Athletics,0.0,0.1068742169115037,0.0137728606909008,4.0,1.163228605846153,0.0,0.0,0.0,1.0
CUB,2028,Athletics,0.0,0.1068742169115037,0.0137728606909008,4.0,1.163228605846153,0.0,0.0,0.0,1.0
CUB,2028,Athletics,0.0,0.1068742169115037,0.0137728606909008,4.0,1.163228605846153,0.0,0.0,0.0,1.0
CUB,2028,Athletics,0.0,0.1068742169115037,0.0137728606909008,4.0,1.163228605846153,0.0,0.0,0.0,1.0
CUB,2028,Athletics,0.0,0.1068742169115037,0.0137728606909008,4.0,1.163228605846153,0.0,0.0,0.0,1.2203045957824528
CUB,2028,Athletics,0.0,0.1068742169115037,0.0137728606909008,4.0,1.163228605846153,0.0,0.0,0.0,1.3867718506299747
CUB,2028,Athletics,0.0,0.1068742169115037,0.0137728606909008,4.0,1.163228605846153,0.0,0.0,0.0,1.4281559913371478
CUB,2028,Athletics,0.0,0.1068742169115037,0.0137728606909008,4.0,1.163228605846153,0.0,0.0,0.0,1.2037761338233623
CUB,2028,Athletics,0.0,0.1068742169115037,0.0137728606909008,4.0,1.163228605846153,0.0,0.0,0.0,1.3702557107580533
CUB,2028,Athletics,0.0,0.1068742169115037,0.0137728606909008,4.0,1.163228605846153,0.0,0.0,0.0,1.2983088518394004
CUB,2028,Athletics,0.0,0.1068742169115037,0.0137728606909008,4.0,1.163228605846153,0.0,0.0,0.0,1.4397593356613363
CUB,2028,Athletics,0.0,0.1068742169115037,0.0137728606909008,4.0,1.163228605846153,0.0,0.0,0.0,1.413983429516175
CUB,2028,Athletics,0.0,0.1068742169115037,0.0137728606909008,4.0,1.163228605846153,0.0,0.0,0.0,1.3865543739108512
CUB,2028,Athletics,0.0,0.1068742169115037,0.0137728606909008,4.0,1.163228605846153,0.0,0.0,0.0,1.2134746094286986
CUB,2028,Athletics,0.0,0.1068742169115037,0.0137728606909008,4.0,1.163228605846153,0.0,0.0,0.0,1.3063749771256807
CUB,2028,Athletics,0.0,0.1068742169115037,0.0137728606909008,4.0,1.163228605846153,0.0,0.0,0.0,1.359459319397678
CUB,2028,Athletics,0.0,0.1068742169115037,0.0137728606909008,4.0,1.163228605846153,0.0,0.0,0.0,1.23441025611253
CUB,2028,Athletics,0.0,0.1068742169115037,0.0137728606909008,4.0,1.163228605846153,0.0,0.0,0.0,1.2147139228882102
CUB,2028,Athletics,0.0,0.1068742169115037,0.0137728606909008,4.0,1.163228605846153,0.0,0.0,0.0,1.3319260248559652
CUB,2028,Athletics,0.0,0.1068742169115037,0.0137728606909008,4.0,1.163228605846153,0.0,0.0,0.0,1.3470567880217765
CUB,2028,Judo,0.0,-0.03408735645247906,0.0490716180371352,4.0,1.4201090326954093,0.0,0.5,0.0,0.4
CUB,2028,Judo,0.0,-0.03408735645247906,0.0490716180371352,4.0,1.4201090326954093,0.0,0.17506857613444926,0.0,1.1351125130290505
CUB,2028,Judo,0.0,-0.03408735645247906,0.0490716180371352,4.0,1.4201090326954093,0.0,0.16456724631234285,0.0,1.1480473508959557
CUB,2028,Judo,0.0,-0.03408735645247906,0.0490716180371352,4.0,1.4201090326954093,0.0,0.17335607014853738,0.0,1.114151783476553
CUB,2028,Judo,0.0,-0.03408735645247906,0.0490716180371352,4.0,1.4201090326954093,0.0,0.1508010465968668,0.0,1.0827212928971635
CUB,2028,Wrestling,0.0,0.5516167697083099,0.0208333333333333,4.0,1.560446238590068,0.0,0.0,1.0,0.0
CUB,2028,Wrestling,0.0,0.5516167697083099,0.0208333333333333,4.0,1.560446238590068,1.0,0.0,0.0,0.0
CUB,2028,Wrestling,0.0,0.5516167697083099,0.0208333333333333,4.0,1.560446238590068,0.19293112211498986,0.06115097882852622,0.23728274655525897,0.7046334191934737
CUB,2028,Wrestling,0.0,0.5516167697083099,0.0208333333333333,4.0,1.560446238590068,0.19670557347081333,0.06776592688196864,0.25901051801365566,0.8050779773966745
CUB,2028,Wrestling,0.0,0.5516167697083099,0.0208333333333333,4.0,1.560446238590068,0.20941206514882468,0.07137906509313369,0.24958029564389883,0.8136913460425705
CUB,2028,Wrestling,0.0,0.5516167697083099,0.0208333333333333,4.0,1.560446238590068,0.20697239760965738,0.06147226447392486,0.23781103689137528,0.8156096593880585
CUB,2028,Wrestling,0.0,0.5516167697083099,0.0208333333333333,4.0,1.560446238590068,0.19668481042842925,0.0636273437204517,0.2438544341306533,0.7436721368604617
CUB,2028,Wrestling,0.0,0.5516167697083099,0.0208333333333333,4.0,1.560446238590068,0.18532530751450788,0.06886112790408187,0.26308109813041747,0.8183672637809322
CUB,2028,Wrestling,0.0,0.5516167697083099,0.0208333333333333,4.0,1.560446238590068,0.1849887823313971,0.0619367625356744,0.24554254639761552,0.7852954013372014
CUB,2028,Wrestling,0.0,0.5516167697083099,0.0208333333333333,4.0,1.560446238590068,0.21042201655011242,0.07170337668032585,0.2617943459188128,0.7576692168624767
CUB,2028,Boxing,0.0,0.23489978624493885,0.0763358778625954,4.0,1.533040155371358,1.0,0.0,0.0,0.0
CUB,2028,Boxing,0.0,0.23489978624493885,0.0763358778625954,4.0,1.533040155371358,0.36061894873140654,0.0,0.10510486743688552,0.8574833328016637
CUB,2028,Boxing,0.0,0.23489978624493885,0.0763358778625954,4.0,1.533040155371358,0.41646295927635074,0.0,0.1068795684186405,0.8181694193716865
CUB,2028,Boxing,0.0,0.23489978624493885,0.0763358778625954,4.0,1.533040155371358,0.4032170016820407,0.0,0.10158961902357297,0.8177548552218267
CUB,2028,Boxing,0.0,0.23489978624493885,0.0763358778625954,4.0,1.533040155371358,0.4055879639263123,0.0,0.11033498137423095,0.8098719411758252
GRE,2028,Shooting,0.0,-17.745856367272665,0.018796992481203,4.0,-1.485833842367243,0.0,0.0,0.0,1.0
GRE,2028,Shooting,0.0,-17.745856367272665,0.018796992481203,4.0,-1.485833842367243,0.0452657589211708,0.0,0.04252598513021403,1.2235642752564844
GRE,2028,Shooting,0.0,-17.745856367272665,0.018796992481203,4.0,-1.485833842367243,0.04432769827813609,0.0,0.043280966372183954,1.112923936861127
GRE,2028,Shooting,0.0,-17.745856367272665,0.018796992481203,4.0,-1.485833842367243,0.0425720423953854,0.0,0.04643307652085071,1.2391760795131987
GRE,2028,Shooting,0.0,-17.745856367272665,0.018796992481203,4.0,-1.485833842367243,0.047082617277121416,0.0,0.045619300852582416,1.2732705993637212
GRE,2028,Water Polo,0.0,0.0,0.021434460016488,4.0,0.0,0.0,0.3333333333333333,0.0,0.6
GRE,2028,Water Polo,0.0,0.0,0.021434460016488,4.0,0.0,0.0,0.0,0.0,1.0
GRE,2028,Water Polo,0.0,0.0,0.021434460016488,4.0,0.0,0.0,0.0,0.0,1.0
GRE,2028,Water Polo,0.0,0.0,0.021434460016488,4.0,0.0,0.0,0.0,0.0,1.0
GRE,2028,Water Polo,0.0,0.0,0.021434460016488,4.0,0.0,0.0,0.3333333333333333,0.0,0.6
GRE,2028,Water Polo,0.0,0.0,0.021434460016488,4.0,0.0,0.0,0.14060356709988292,0.0,1.2330927697476994
GRE,2028,Water Polo,0.0,0.0,0.021434460016488,4.0,0.0,0.0,0.14266541548482883,0.0,1.216461873914398
GRE,2028,Water Polo,0.0,0.0,0.021434460016488,4.0,0.0,0.0,0.14131469523687337,0.0,1.2324280305772164
GRE,2028,Water Polo,0.0,0.0,0.021434460016488,4.0,0.0,0.0,0.1519843740930296,0.0,1.2212628672733639
GRE,2028,Water Polo,0.0,0.0,0.021434460016488,4.0,0.0,0.0,0.1422671913656337,0.0,1.0956553365097754
GRE,2028,Water Polo,0.0,0.0,0.021434460016488,4.0,0.0,0.0,0.15579796838572876,0.0,1.1411308796134974
GRE,2028,Water Polo,0.0,0.0,0.021434460016488,4.0,0.0,0.0,0.1541798533775627,0.0,1.0679592217669245
GRE,2028,Water Polo,0.0,0.0,0.021434460016488,4.0,0.0,0.0,0.14904188159026285,0.0,1.219528491004384
GRE,2028,Water Polo,0.0,0.0,0.021434460016488,4.0,0.0,0.0,0.13900121389807074,0.0,1.2016611508552524
GRE,2028,Water Polo,0.0,0.0,0.021434460016488,4.0,0.0,0.0,0.14590841583389125,0.0,1.0781354386247293
GRE,2028,Water Polo,0.0,0.0,0.021434460016488,4.0,0.0,0.0,0.15310782578168675,0.0,1.0906846072136858
GRE,2028,Water Polo,0.0,0.0,0.021434460016488,4.0,0.0,0.0,0.1513042320753228,0.0,1.1716122265955629
GRE,2028,Water Polo,0.0,0.0,0.021434460016488,4.0,0.0,0.0,0.15998392088041982,0.0,1.0929422043204386
GRE,2028,Water Polo,0.0,0.0,0.021434460016488,4.0,0.0,0.0,0.15945767998467417,0.0,1.2396682482167136
GRE,2028,Water Polo,0.0,0.0,0.021434460016488,4.0,0.0,0.0,0.15888084155928967,0.0,1.2248643736836287
GRE,2028,Water Polo,0.0,0.0,0.021434460016488,4.0,0.0,0.0,0.15912659307919141,0.0,1.081519749754265
GRE,2028,Water Polo,0.0,0.0,0.021434460016488,4.0,0.0,0.0,0.14599447658985745,0.0,1.1571089367449647
GRE,2028,Water Polo,0.0,0.0,0.021434460016488,4.0,0.0,0.0,0.15966925026773443,0.0,1.2297080598441945
GRE,2028,Water Polo,0.0,0.0,0.021434460016488,4.0,0.0,0.0,0.14125188437862068,0.0,1.2408189661547315
GRE,2028,Water Polo,0.0,0.0,0.021434460016488,4.0,0.0,0.0,0.13491696700297265,0.0,1.179365066385046
GRE,2028,Athletics,0.0,0.20570284901653488,0.0090313840596071,4.0,2.4258247887709237,0.3333333333333333,0.0,0.0,0.6
GRE,2028,Athletics,0.0,0.20570284901653488,0.0090313840596071,4.0,2.4258247887709237,0.6666666666666666,0.0,0.0,0.2727272727272727
GRE,2028,Athletics,0.0,0.20570284901653488,0.0090313840596071,4.0,2.4258247887709237,0.09975217925539967,0.0,0.046840723859164504,1.0783805857298414
GRE,2028,Athletics,0.0,0.20570284901653488,0.0090313840596071,4.0,2.4258247887709237,0.10446387292279355,0.0,0.049262842236933356,1.1711609459247179
GRE,2028,Athletics,0.0,0.20570284901653488,0.0090313840596071,4.0,2.4258247887709237,0.10174109427167137,0.0,0.047632517403949214,1.1400188603151002
GRE,2028,Athletics,0.0,0.20570284901653488,0.0090313840596071,4.0,2.4258247887709237,0.11009728887496104,0.0,0.05465105239722679,1.0409557451931304
GRE,2028,Athletics,0.0,0.20570284901653488,0.0090313840596071,4.0,2.4258247887709237,0.10135585630206018,0.0,0.050856458106331534,1.1985124985692202
GRE,2028,Athletics,0.0,0.20570284901653488,0.0090313840596071,4.0,2.4258247887709237,0.10404932169670586,0.0,0.04894504663741704,1.2349252932641972
GRE,2028,Athletics,0.0,0.20570284901653488,0.0090313840596071,4.0,2.4258247887709237,0.09407577326685236,0.0,0.054394185236233336,1.1072595989150635
GRE,2028,Athletics,0.0,0.20570284901653488,0.0090313840596071,4.0,2.4258247887709237,0.09431059405890939,0.0,0.05420652626721684,1.1425053633891438
GRE,2028,Sailing,0.0,0.06285534977156437,0.0122417750573833,4.0,0.9136160436003683,0.0,0.0,0.0,1.0
GRE,2028,Sailing,0.0,0.06285534977156437,0.0122417750573833,4.0,0.9136160436003683,0.0,0.0,0.0,1.2847136723167516
GRE,2028,Sailing,0.0,0.06285534977156437,0.0122417750573833,4.0,0.9136160436003683,0.0,0.0,0.0,1.3879582483990225
GRE,2028,Sailing,0.0,0.06285534977156437,0.0122417750573833,4.0,0.9136160436003683,0.0,0.0,0.0,1.4035688944894484
GRE,2028,Sailing,0.0,0.06285534977156437,0.0122417750573833,4.0,0.9136160436003683,0.0,0.0,0.0,1.2751528626743338
GRE,2028,Rowing,0.0,-3.211520342797568,0.018558614290133,4.0,-1.2982916972501766,0.0,0.0,1.0,0.0
GRE,2028,Rowing,0.0,-3.211520342797568,0.018558614290133,4.0,-1.2982916972501766,0.06793383617839381,0.0,0.7540445497642495,0.5325111783051898
GRE,2028,Rowing,0.0,-3.211520342797568,0.018558614290133,4.0,-1.2982916972501766,0.05894236956295559,0.0,0.7362322523927579,0.4591829648277296
GRE,2028,Rowing,0.0,-3.211520342797568,0.018558614290133,4.0,-1.2982916972501766,0.05973294765457385,0.0,0.750782467886619,0.4843694913680096
GRE,2028,Rowing,0.0,-3.211520342797568,0.018558614290133,4.0,-1.2982916972501766,0.05987366434731913,0.0,0.7495956088941056,0.45280317481209686
GRE,2028,Tennis,0.0,-7.449489903137845,0.0335051546391752,4.0,1.1622102370870695,0.0,0.0,0.0,1.0
GRE,2028,Tennis,0.0,-7.449489903137845,0.0335051546391752,4.0,1.1622102370870695,0.0,0.0,0.0,1.3204610814726585
GRE,2028,Tennis,0.0,-7.449489903137845,0.0335051546391752,4.0,1.1622102370870695,0.0,0.0,0.0,1.278969704999686
GRE,2028,Tennis,0.0,-7.449489903137845,0.0335051546391752,4.0,1.1622102370870695,0.0,0.0,0.0,1.298624863267552
GRE,2028,Tennis,0.0,-7.449489903137845,0.0335051546391752,4.0,1.1622102370870695,0.0,0.0,0.0,1.2094539949001581
GRE,2028,Swimming,0.0,0.0,0.0023061400980109,4.0,0.0,0.0,0.125,0.0,0.8615384615384616
GRE,2028,Swimming,0.0,0.0,0.0023061400980109,4.0,0.0,0.0,0.0,0.0,1.0
GRE,2028,Swimming,0.0,0.0,0.0023061400980109,4.0,0.0,0.0,0.0,0.0,1.0
GRE,2028,Swimming,0.0,0.0,0.0023061400980109,4.0,0.0,0.0,0.010028098300797872,0.0,1.2659883214364995
GRE,2028,Swimming,0.0,0.0,0.0023061400980109,4.0,0.0,0.0,0.011102920126522456,0.0,1.1947465669787838
GRE,2028,Swimming,0.0,0.0,0.0023061400980109,4.0,0.0,0.0,0.010538468424258502,0.0,1.2759174905800086
GRE,2028,Swimming,0.0,0.0,0.0023061400980109,4.0,0.0,0.0,0.010009712595191107,0.0,1.2143184266030782
GRE,2028,Swimming,0.0,0.0,0.0023061400980109,4.0,0.0,0.0,0.00941129936903026,0.0,1.1998480057453518
GRE,2028,Swimming,0.0,0.0,0.0023061400980109,4.0,0.0,0.0,0.01001936646201686,0.0,1.2545993852659136
GRE,2028,Swimming,0.0,0.0,0.0023061400980109,4.0,0.0,0.0,0.010393340272870177,0.0,1.342941046175861
GRE,2028,Swimming,0.0,0.0,0.0023061400980109,4.0,0.0,0.0,0.00938498889328229,0.0,1.2549888477431204
GRE,2028,Swimming,0.0,0.0,0.0023061400980109,4.0,0.0,0.0,0.010315601511135064,0.0,1.3477062116529621
GRE,2028,Swimming,0.0,0.0,0.0023061400980109,4.0,0.0,0.0,0.009520448580894349,0.0,1.3414600586393655
GRE,2028,Swimming,0.0,0.0,0.0023061400980109,4.0,0.0,0.0,0.010418741469231779,0.0,1.3652532330899554
GRE,2028,Swimming,0.0,0.0,0.0023061400980109,4.0,0.0,0.0,0.010199843418145274,0.0,1.3999897473152616
GRE,2028,Basketball,0.0,-0.19332080589252434,nan,4.0,0.19211750423021998,0.0,0.0,0.0,1.0
GRE,2028,Basketball,0.0,-0.19332080589252434,nan,4.0,0.19211750423021998,0.0,0.0,0.0,1.0
GRE,2028,Basketball,0.0,-0.19332080589252434,nan,4.0,0.19211750423021998,0.0,0.0,0.0,1.4170952643492676
GRE,2028,Basketball,0.0,-0.19332080589252434,nan,4.0,0.19211750423021998,0.0,0.0,0.0,1.2192061545401842
GRE,2028,Basketball,0.0,-0.19332080589252434,nan,4.0,0.19211750423021998,0.0,0.0,0.0,1.420349412996306
GRE,2028,Basketball,0.0,-0.19332080589252434,nan,4.0,0.19211750423021998,0.0,0.0,0.0,1.2525404990801048
GRE,2028,Basketball,0.0,-0.19332080589252434,nan,4.0,0.19211750423021998,0.0,0.0,0.0,1.3002041518592842
GRE,2028,Basketball,0.0,-0.19332080589252434,nan,4.0,0.19211750423021998,0.0,0.0,0.0,1.426287940758309
GRE,2028,Basketball,0.0,-0.19332080589252434,nan,4.0,0.19211750423021998,0.0,0.0,0.0,1.2348321392492225
GRE,2028,Basketball,0.0,-0.19332080589252434,nan,4.0,0.19211750423021998,0.0,0.0,0.0,1.356140559995765
TUR,2028,Shooting,0.0,-0.8428388363123221,0.0015037593984962,5.0,2.091485061145661,0.0,0.0,0.0,1.0
TUR,2028,Shooting,0.0,-0.8428388363123221,0.0015037593984962,5.0,2.091485061145661,0.0,0.128937537200419,0.0,1.1417990139594747
TUR,2028,Shooting,0.0,-0.8428388363123221,0.0015037593984962,5.0,2.091485061145661,0.0,0.12984458478285058,0.0,1.1706928371580054
TUR,2028,Shooting,0.0,-0.8428388363123221,0.0015037593984962,5.0,2.091485061145661,0.0,0.13135535551649694,0.0,1.1137248001000575
TUR,2028,Shooting,0.0,-0.8428388363123221,0.0015037593984962,5.0,2.091485061145661,0.0,0.1255367678404398,0.0,1.261616529513673
TUR,2028,Athletics,0.0,0.4070319829983165,0.001354707608941,5.0,2.7499568005842376,0.0,0.0,0.0,1.0
TUR,2028,Athletics,0.0,0.4070319829983165,0.001354707608941,5.0,2.7499568005842376,0.0,0.0,0.0,1.0
TUR,2028,Athletics,0.0,0.4070319829983165,0.001354707608941,5.0,2.7499568005842376,0.0,0.0,0.0,1.0
TUR,2028,Athletics,0.0,0.4070319829983165,0.001354707608941,5.0,2.7499568005842376,0.0,0.0,0.0,1.3879184800705644
TUR,2028,Athletics,0.0,0.4070319829983165,0.001354707608941,5.0,2.7499568005842376,0.0,0.0,0.0,1.4360611812310415
TUR,2028,Athletics,0.0,0.4070319829983165,0.001354707608941,5.0,2.7499568005842376,0.0,0.0,0.0,1.3576582381657536
TUR,2028,Athletics,0.0,0.4070319829983165,0.001354707608941,5.0,2.7499568005842376,0.0,0.0,0.0,1.2627617004340133
TUR,2028,Athletics,0.0,0.4070319829983165,0.001354707608941,5.0,2.7499568005842376,0.0,0.0,0.0,1.4351707020820206
TUR,2028,Athletics,0.0,0.4070319829983165,0.001354707608941,5.0,2.7499568005842376,0.0,0.0,0.0,1.2778132032477376
TUR,2028,Athletics,0.0,0.4070319829983165,0.001354707608941,5.0,2.7499568005842376,0.0,0.0,0.0,1.379610065211432
TUR,2028,Athletics,0.0,0.4070319829983165,0.001354707608941,5.0,2.7499568005842376,0.0,0.0,0.0,1.41650697364031
TUR,2028,Athletics,0.0,0.4070319829983165,0.001354707608941,5.0,2.7499568005842376,0.0,0.0,0.0,1.391164886160692
TUR,2028,Athletics,0.0,0.4070319829983165,0.001354707608941,5.0,2.7499568005842376,0.0,0.0,0.0,1.352454495383334
TUR,2028,Athletics,0.0,0.4070319829983165,0.001354707608941,5.0,2.7499568005842376,0.0,0.0,0.0,1.2116177827810055
TUR,2028,Athletics,0.0,0.4070319829983165,0.001354707608941,5.0,2.7499568005842376,0.0,0.0,0.0,1.300782770704537
TUR,2028,Archery,0.0,-1.3856240567260345,0.009685230024213,5.0,0.9408194091133013,0.1666666666666666,0.0,0.1621621621621621,0.6320284697508897
TUR,2028,Archery,0.0,-1.3856240567260345,0.009685230024213,5.0,0.9408194091133013,0.05557747572535421,0.0,0.3600139813937039,0.7455755604205266
TUR,2028,Archery,0.0,-1.3856240567260345,0.009685230024213,5.0,0.9408194091133013,0.05213622030025455,0.0,0.40033929069213986,0.7647614353874793
TUR,2028,Archery,0.0,-1.3856240567260345,0.009685230024213,5.0,0.9408194091133013,0.05497304739633936,0.0,0.41284262940655114,0.7898013318579711
TUR,2028,Archery,0.0,-1.3856240567260345,0.009685230024213,5.0,0.9408194091133013,0.05896415054713324,0.0,0.39249797586442137,0.7329280162400382
TUR,2028,Sailing,0.0,0.24702919333224543,nan,5.0,1.5760201651126151,0.0,0.0,0.0,1.0
TUR,2028,Sailing,0.0,0.24702919333224543,nan,5.0,1.5760201651126151,0.0,0.0,0.0,1.0
TUR,2028,Sailing,0.0,0.24702919333224543,nan,5.0,1.5760201651126151,0.0,0.0,0.0,1.2719193786446674
TUR,2028,Sailing,0.0,0.24702919333224543,nan,5.0,1.5760201651126151,0.0,0.0,0.0,1.2216366362352262
TUR,2028,Sailing,0.0,0.24702919333224543,nan,5.0,1.5760201651126151,0.0,0.0,0.0,1.424334487968513
TUR,2028,Sailing,0.0,0.24702919333224543,nan,5.0,1.5760201651126151,0.0,0.0,0.0,1.4324808315746378
TUR,2028,Sailing,0.0,0.24702919333224543,nan,5.0,1.5760201651126151,0.0,0.0,0.0,1.3381383253225934
TUR,2028,Sailing,0.0,0.24702919333224543,nan,5.0,1.5760201651126151,0.0,0.0,0.0,1.4193079589046467
TUR,2028,Sailing,0.0,0.24702919333224543,nan,5.0,1.5760201651126151,0.0,0.0,0.0,1.4290799681488704
TUR,2028,Sailing,0.0,0.24702919333224543,nan,5.0,1.5760201651126151,0.0,0.0,0.0,1.273357014945635
TUR,2028,Judo,0.0,-0.1065390386071314,0.0026525198938992,5.0,1.9164178515904848,0.0,0.0,0.0,1.0
TUR,2028,Judo,0.0,-0.1065390386071314,0.0026525198938992,5.0,1.9164178515904848,0.0,0.0,0.0,1.0
TUR,2028,Judo,0.0,-0.1065390386071314,0.0026525198938992,5.0,1.9164178515904848,0.0,0.0,0.0,1.4057029966104047
TUR,2028,Judo,0.0,-0.1065390386071314,0.0026525198938992,5.0,1.9164178515904848,0.0,0.0,0.0,1.3933819719336793
TUR,2028,Judo,0.0,-0.1065390386071314,0.0026525198938992,5.0,1.9164178515904848,0.0,0.0,0.0,1.336431363868184
TUR,2028,Judo,0.0,-0.1065390386071314,0.0026525198938992,5.0,1.9164178515904848,0.0,0.0,0.0,1.3120975795296523
TUR,2028,Judo,0.0,-0.1065390386071314,0.0026525198938992,5.0,1.9164178515904848,0.0,0.0,0.0,1.4091323115674064
TUR,2028,Judo,0.0,-0.1065390386071314,0.0026525198938992,5.0,1.9164178515904848,0.0,0.0,0.0,1.2104881830135326
TUR,2028,Judo,0.0,-0.1065390386071314,0.0026525198938992,5.0,1.9164178515904848,0.0,0.0,0.0,1.427631084898178
TUR,2028,Judo,0.0,-0.1065390386071314,0.0026525198938992,5.0,1.9164178515904848,0.0,0.0,0.0,1.2548563108175699
TUR,2028,Taekwondo,0.0,-3.226404975357322,0.048076923076923,5.0,1.0974280345945964,0.0,0.0,0.5,0.4
TUR,2028,Taekwondo,0.0,-3.226404975357322,0.048076923076923,5.0,1.0974280345945964,0.0,0.0,0.38704047612162795,0.7703880694761405
TUR,2028,Taekwondo,0.0,-3.226404975357322,0.048076923076923,5.0,1.0974280345945964,0.0,0.0,0.3760837819182273,0.8449077137386151
TUR,2028,Taekwondo,0.0,-3.226404975357322,0.048076923076923,5.0,1.0974280345945964,0.0,0.0,0.42931805103258214,0.858027955855951
TUR,2028,Taekwondo,0.0,-3.226404975357322,0.048076923076923,5.0,1.0974280345945964,0.0,0.0,0.4204885101361239,0.7993492299662445
TUR,2028,Volleyball,0.0,0.0694444421341158,nan,5.0,0.3172605615384609,0.0,0.0,0.0,1.0
TUR,2028,Volleyball,0.0,0.0694444421341158,nan,5.0,0.3172605615384609,0.0,0.0,0.0,1.0
TUR,2028,Volleyball,0.0,0.0694444421341158,nan,5.0,0.3172605615384609,0.0,0.0,0.0,1.3106424332288873
TUR,2028,Volleyball,0.0,0.0694444421341158,nan,5.0,0.3172605615384609,0.0,0.0,0.0,1.2219329650824948
TUR,2028,Volleyball,0.0,0.0694444421341158,nan,5.0,0.3172605615384609,0.0,0.0,0.0,1.3686785627908287
TUR,2028,Volleyball,0.0,0.0694444421341158,nan,5.0,0.3172605615384609,0.0,0.0,0.0,1.3446437491124543
TUR,2028,Volleyball,0.0,0.0694444421341158,nan,5.0,0.3172605615384609,0.0,0.0,0.0,1.4127226770984058
TUR,2028,Volleyball,0.0,0.0694444421341158,nan,5.0,0.3172605615384609,0.0,0.0,0.0,1.2997824798086082
TUR,2028,Volleyball,0.0,0.0694444421341158,nan,5.0,0.3172605615384609,0.0,0.0,0.0,1.4135909933579416
TUR,2028,Volleyball,0.0,0.0694444421341158,nan,5.0,0.3172605615384609,0.0,0.0,0.0,1.4328940640393555
TUR,2028,Swimming,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.0
TUR,2028,Swimming,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.3470078231252292
TUR,2028,Swimming,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.2745034695690045
TUR,2028,Swimming,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.4368188557301187
TUR,2028,Swimming,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.300170314724194
TUR,2028,Wrestling,0.0,0.8133878953922977,0.0472222222222222,5.0,1.6909292560362794,0.0,0.0,0.0,1.0
TUR,2028,Wrestling,0.0,0.8133878953922977,0.0472222222222222,5.0,1.6909292560362794,0.0,0.0,1.0,0.0
TUR,2028,Wrestling,0.0,0.8133878953922977,0.0472222222222222,5.0,1.6909292560362794,0.0,0.0,0.26045380102372173,1.101929942895898
TUR,2028,Wrestling,0.0,0.8133878953922977,0.0472222222222222,5.0,1.6909292560362794,0.0,0.0,0.2950315372659895,1.0975221017811876
TUR,2028,Wrestling,0.0,0.8133878953922977,0.0472222222222222,5.0,1.6909292560362794,0.0,0.0,0.29622370195537695,1.1223379524669246
TUR,2028,Wrestling,0.0,0.8133878953922977,0.0472222222222222,5.0,1.6909292560362794,0.0,0.0,0.2843506806648583,1.0611846792141386
TUR,2028,Wrestling,0.0,0.8133878953922977,0.0472222222222222,5.0,1.6909292560362794,0.0,0.0,0.27970933941749987,0.9821486524331696
TUR,2028,Wrestling,0.0,0.8133878953922977,0.0472222222222222,5.0,1.6909292560362794,0.0,0.0,0.27385954620337055,1.1097203800373923
TUR,2028,Wrestling,0.0,0.8133878953922977,0.0472222222222222,5.0,1.6909292560362794,0.0,0.0,0.2909645589530576,1.0314500544719676
TUR,2028,Wrestling,0.0,0.8133878953922977,0.0472222222222222,5.0,1.6909292560362794,0.0,0.0,0.2746749678871451,0.9706813822245208
TUR,2028,Artistic Gymnastics,0.0,0.0,0.0078125,5.0,0.0,0.0,0.0,0.1,0.8910891089108911
TUR,2028,Artistic Gymnastics,0.0,0.0,0.0078125,5.0,0.0,0.0,0.0,0.026525403249765246,1.3702145390832314
TUR,2028,Artistic Gymnastics,0.0,0.0,0.0078125,5.0,0.0,0.0,0.0,0.028443206177596995,1.289540055114071
TUR,2028,Artistic Gymnastics,0.0,0.0,0.0078125,5.0,0.0,0.0,0.0,0.027819823445510962,1.3225477266176489
TUR,2028,Artistic Gymnastics,0.0,0.0,0.0078125,5.0,0.0,0.0,0.0,0.0267452997754159,1.314695613652479
TUR,2028,Boxing,0.0,0.6277179930579234,0.0095419847328244,5.0,2.2496378764115224,0.5,0.0,0.0,0.4
