country,year,sport,is_host_arg,dmedel_dathlete_arg,advantage_arg,level_arg,win_likely_arg,Gold_prob,Silver_prob,Bronze_prob,No_medal_prob
ESP,2028,Athletics,0.0,0.06464597188021728,0.0045156920298035,4.0,0.8475321819684175,0.021864787866372196,0.0029707588982022413,0.004611678077521769,0.8792182548070279
ESP,2028,Athletics,0.0,0.06464597188021728,0.0045156920298035,4.0,0.8475321819684175,0.020837963915291746,0.0026698521150870466,0.004717958515884541,0.7714972059907058
ESP,2028,Athletics,0.0,0.06464597188021728,0.0045156920298035,4.0,0.8475321819684175,0.022114981091151925,0.002625879153206665,0.004713905978277522,0.8221236334695058
ESP,2028,Athletics,0.0,0.06464597188021728,0.0045156920298035,4.0,0.8475321819684175,0.0229280915316324,0.002850861384243199,0.004413799200525614,0.8819201735333854
ESP,2028,Athletics,0.0,0.06464597188021728,0.0045156920298035,4.0,0.8475321819684175,0.022355307529344146,0.0030566827148951225,0.004209541745429082,0.9111439785175197
ESP,2028,Athletics,0.0,0.06464597188021728,0.0045156920298035,4.0,0.8475321819684175,0.02343431158990566,0.0025926358108358622,0.004104939174901745,0.9074558085788348
ESP,2028,Athletics,0.0,0.06464597188021728,0.0045156920298035,4.0,0.8475321819684175,0.02137529399106192,0.002676579960004384,0.004267776152027353,0.8842332375678283
ESP,2028,Athletics,0.0,0.06464597188021728,0.0045156920298035,4.0,0.8475321819684175,0.023978946405802785,0.0030200591742556653,0.004002272744128388,0.8094160204908243
ESP,2028,Athletics,0.0,0.06464597188021728,0.0045156920298035,4.0,0.8475321819684175,0.0207515443959207,0.0029025679545368107,0.004109816709494421,0.882913119817307
ESP,2028,Athletics,0.0,0.06464597188021728,0.0045156920298035,4.0,0.8475321819684175,0.023062035467386024,0.0028549823633043556,0.004076629305682427,0.898024240819073
ESP,2028,Athletics,0.0,0.06464597188021728,0.0045156920298035,4.0,0.8475321819684175,0.020991479621200775,0.0029644466199127304,0.004205447135285091,0.8769370095249698
ESP,2028,Athletics,0.0,0.06464597188021728,0.0045156920298035,4.0,0.8475321819684175,0.023731317129665058,0.003016454110481172,0.004617117954313816,0.8735313984300818
ESP,2028,Athletics,0.0,0.06464597188021728,0.0045156920298035,4.0,0.8475321819684175,0.023882803188388795,0.0027042242280972376,0.004141400632904817,0.8325112351413632
ESP,2028,Athletics,0.0,0.06464597188021728,0.0045156920298035,4.0,0.8475321819684175,0.022951316011147194,0.0029951221456517244,0.0044147731326247205,0.8293936819601961
ESP,2028,Athletics,0.0,0.06464597188021728,0.0045156920298035,4.0,0.8475321819684175,0.023187055699184625,0.002999728510185626,0.004442339209846607,0.7747645285321756
ESP,2028,Athletics,0.0,0.06464597188021728,0.0045156920298035,4.0,0.8475321819684175,0.020809954580695133,0.0030164802673665826,0.004083786385105507,0.8750495864441956
ESP,2028,Athletics,0.0,0.06464597188021728,0.0045156920298035,4.0,0.8475321819684175,0.024035338040553626,0.0027512207918307767,0.004593833218708262,0.8270407660035684
ESP,2028,Athletics,0.0,0.06464597188021728,0.0045156920298035,4.0,0.8475321819684175,0.02097968274977367,0.0029473638675594632,0.004637612360092595,0.8540455752271268
ESP,2028,Athletics,0.0,0.06464597188021728,0.0045156920298035,4.0,0.8475321819684175,0.021506276641119013,0.0030580430353140567,0.004679835239557066,0.8281049079278158
ESP,2028,Athletics,0.0,0.06464597188021728,0.0045156920298035,4.0,0.8475321819684175,0.022909437181736908,0.002822828157689909,0.00432381897609696,0.8883321730677143
ESP,2028,Athletics,0.0,0.06464597188021728,0.0045156920298035,4.0,0.8475321819684175,0.0229916770722105,0.002797768831035801,0.004472989826668905,0.7924753450537401
ESP,2028,Athletics,0.0,0.06464597188021728,0.0045156920298035,4.0,0.8475321819684175,0.024127577202734247,0.0025981722191550957,0.004285894525527373,0.8164209422978217
ESP,2028,Athletics,0.0,0.06464597188021728,0.0045156920298035,4.0,0.8475321819684175,0.023096283310620237,0.0027222609507754764,0.004615820937147055,0.9164348111749092
ESP,2028,Athletics,0.0,0.06464597188021728,0.0045156920298035,4.0,0.8475321819684175,0.02313127911566251,0.0028322414200422324,0.004264424017830345,0.7747139992695674
ESP,2028,Athletics,0.0,0.06464597188021728,0.0045156920298035,4.0,0.8475321819684175,0.02145109349241953,0.00287384762149308,0.004025476223619903,0.8039828641432464
ESP,2028,Athletics,0.0,0.06464597188021728,0.0045156920298035,4.0,0.8475321819684175,0.024178245210501572,0.0026218927187847637,0.004075356736540747,0.889269642474907
ESP,2028,Athletics,0.0,0.06464597188021728,0.0045156920298035,4.0,0.8475321819684175,0.02178326261940934,0.0027212569637578192,0.004002247474856699,0.8577646284270667
ESP,2028,Athletics,0.0,0.06464597188021728,0.0045156920298035,4.0,0.8475321819684175,0.023132885084933687,0.002981457088777371,0.004228376569861069,0.9118331686960479
ESP,2028,Athletics,0.0,0.06464597188021728,0.0045156920298035,4.0,0.8475321819684175,0.02310071010914688,0.0026388003567429912,0.0042047956660256096,0.9016378021771129
ESP,2028,Athletics,0.0,0.06464597188021728,0.0045156920298035,4.0,0.8475321819684175,0.02067122150745767,0.0030270328129661725,0.00466675535571876,0.8157836085603052
ESP,2028,Athletics,0.0,0.06464597188021728,0.0045156920298035,4.0,0.8475321819684175,0.021326014663327928,0.00263826119800116,0.0046785917573164216,0.7891220812576293
ESP,2028,Athletics,0.0,0.06464597188021728,0.0045156920298035,4.0,0.8475321819684175,0.022101830889293923,0.002578253909104725,0.0041568945027423785,0.835394875054873
ESP,2028,Athletics,0.0,0.06464597188021728,0.0045156920298035,4.0,0.8475321819684175,0.022697422718454433,0.0026068596373701493,0.004095718691475524,0.8116908633730845
ESP,2028,Athletics,0.0,0.06464597188021728,0.0045156920298035,4.0,0.8475321819684175,0.021327099043013182,0.002827809615703526,0.004672454163354787,0.7825902447628038
ESP,2028,Athletics,0.0,0.06464597188021728,0.0045156920298035,4.0,0.8475321819684175,0.023880149537622724,0.0026407068579833034,0.004794855069291493,0.7769871119199677
ESP,2028,Athletics,0.0,0.06464597188021728,0.0045156920298035,4.0,0.8475321819684175,0.023590551321411937,0.0029577327091351974,0.004432928530493533,0.8992359233268444
ESP,2028,Athletics,0.0,0.06464597188021728,0.0045156920298035,4.0,0.8475321819684175,0.02169238144628581,0.002584324399231761,0.004236048640223971,0.7925527473077925
ESP,2028,Athletics,0.0,0.06464597188021728,0.0045156920298035,4.0,0.8475321819684175,0.02050640298800627,0.002891180458031933,0.004304230241844604,0.8032069243166975
ESP,2028,Athletics,0.0,0.06464597188021728,0.0045156920298035,4.0,0.8475321819684175,0.021902897570785687,0.003025079985683644,0.004333095555687989,0.8515253192796632
ESP,2028,Equestrian,0.0,0.8447328696894525,nan,4.0,0.3598019285,0.0,0.0,0.0,1.0
ESP,2028,Equestrian,0.0,0.8447328696894525,nan,4.0,0.3598019285,0.0,0.0,0.0,1.0
ESP,2028,Equestrian,0.0,0.8447328696894525,nan,4.0,0.3598019285,0.0,0.0,0.0,0.9359211843398255
ESP,2028,Equestrian,0.0,0.8447328696894525,nan,4.0,0.3598019285,0.0,0.0,0.0,0.8343828439492672
ESP,2028,Equestrian,0.0,0.8447328696894525,nan,4.0,0.3598019285,0.0,0.0,0.0,0.9438287644668807
ESP,2028,Equestrian,0.0,0.8447328696894525,nan,4.0,0.3598019285,0.0,0.0,0.0,0.9008849131721043
ESP,2028,Equestrian,0.0,0.8447328696894525,nan,4.0,0.3598019285,0.0,0.0,0.0,0.8129760683655839
ESP,2028,Equestrian,0.0,0.8447328696894525,nan,4.0,0.3598019285,0.0,0.0,0.0,0.9119602836397829
ESP,2028,Equestrian,0.0,0.8447328696894525,nan,4.0,0.3598019285,0.0,0.0,0.0,0.8025581568473541
ESP,2028,Equestrian,0.0,0.8447328696894525,nan,4.0,0.3598019285,0.0,0.0,0.0,0.8148514646140861
ESP,2028,Sailing,0.0,0.04033276305405091,0.0290742157612853,4.0,0.5852791875226119,0.0,0.0,0.0,1.0
ESP,2028,Sailing,0.0,0.04033276305405091,0.0290742157612853,4.0,0.5852791875226119,0.0,0.0,0.0,1.0
ESP,2028,Sailing,0.0,0.04033276305405091,0.0290742157612853,4.0,0.5852791875226119,0.07352550459696935,0.0,0.036384299755597975,0.7471618126954022
ESP,2028,Sailing,0.0,0.04033276305405091,0.0290742157612853,4.0,0.5852791875226119,0.06332998622081404,0.0,0.03504656473546874,0.7779201763944164
ESP,2028,Sailing,0.0,0.04033276305405091,0.0290742157612853,4.0,0.5852791875226119,0.06844408314383575,0.0,0.034040428699145774,0.7234605890883362
ESP,2028,Sailing,0.0,0.04033276305405091,0.0290742157612853,4.0,0.5852791875226119,0.0730364692355641,0.0,0.03537707027822572,0.7591305248628187
ESP,2028,Sailing,0.0,0.04033276305405091,0.0290742157612853,4.0,0.5852791875226119,0.07289010122983963,0.0,0.03261485064190707,0.8159777263671725
ESP,2028,Sailing,0.0,0.04033276305405091,0.0290742157612853,4.0,0.5852791875226119,0.07264633028387336,0.0,0.03167715254052435,0.7416009730679871
ESP,2028,Sailing,0.0,0.04033276305405091,0.0290742157612853,4.0,0.5852791875226119,0.06730535266527472,0.0,0.03600975826262759,0.7765321705304837
ESP,2028,Sailing,0.0,0.04033276305405091,0.0290742157612853,4.0,0.5852791875226119,0.06925265377885999,0.0,0.031193846233605754,0.7185267624998728
ESP,2028,Beach Volleyball,0.0,0.0,0.0208333333333333,4.0,0.0,0.0,0.0,0.0,1.0
ESP,2028,Beach Volleyball,0.0,0.0,0.0208333333333333,4.0,0.0,0.0,0.0,0.0,0.8624798088473059
ESP,2028,Beach Volleyball,0.0,0.0,0.0208333333333333,4.0,0.0,0.0,0.0,0.0,0.8766012439209709
ESP,2028,Beach Volleyball,0.0,0.0,0.0208333333333333,4.0,0.0,0.0,0.0,0.0,0.895178809167712
ESP,2028,Beach Volleyball,0.0,0.0,0.0208333333333333,4.0,0.0,0.0,0.0,0.0,0.8779037183529765
ESP,2028,Judo,0.0,-0.03284017176045094,0.0092838196286472,4.0,1.251941202033425,0.0,0.0,0.0,1.0
ESP,2028,Judo,0.0,-0.03284017176045094,0.0092838196286472,4.0,1.251941202033425,0.0,0.0,0.0,1.0
ESP,2028,Judo,0.0,-0.03284017176045094,0.0092838196286472,4.0,1.251941202033425,0.0,0.0,0.0459242987165405,0.8468113028602423
ESP,2028,Judo,0.0,-0.03284017176045094,0.0092838196286472,4.0,1.251941202033425,0.0,0.0,0.05321224718730471,0.794945993941622
ESP,2028,Judo,0.0,-0.03284017176045094,0.0092838196286472,4.0,1.251941202033425,0.0,0.0,0.04759946662108674,0.8242923479852321
ESP,2028,Judo,0.0,-0.03284017176045094,0.0092838196286472,4.0,1.251941202033425,0.0,0.0,0.04760293951652304,0.7639428947517981
ESP,2028,Judo,0.0,-0.03284017176045094,0.0092838196286472,4.0,1.251941202033425,0.0,0.0,0.04462648804784406,0.7833729120706789
ESP,2028,Judo,0.0,-0.03284017176045094,0.0092838196286472,4.0,1.251941202033425,0.0,0.0,0.04916981687306275,0.7643379434057203
ESP,2028,Judo,0.0,-0.03284017176045094,0.0092838196286472,4.0,1.251941202033425,0.0,0.0,0.04555834472482028,0.8819667089980959
ESP,2028,Judo,0.0,-0.03284017176045094,0.0092838196286472,4.0,1.251941202033425,0.0,0.0,0.050190486457932636,0.8876072669444464
ESP,2028,Taekwondo,0.0,-1.1434014131349293,0.0336538461538461,4.0,1.6241934911999998,0.0,0.0,0.0,1.0
ESP,2028,Taekwondo,0.0,-1.1434014131349293,0.0336538461538461,4.0,1.6241934911999998,0.0,0.11955751181990178,0.0,0.7811582002765307
ESP,2028,Taekwondo,0.0,-1.1434014131349293,0.0336538461538461,4.0,1.6241934911999998,0.0,0.11954961474587122,0.0,0.7635195916714238
ESP,2028,Taekwondo,0.0,-1.1434014131349293,0.0336538461538461,4.0,1.6241934911999998,0.0,0.10764028398684984,0.0,0.8125759664658124
ESP,2028,Taekwondo,0.0,-1.1434014131349293,0.0336538461538461,4.0,1.6241934911999998,0.0,0.1177297068680296,0.0,0.6959318021888556
ESP,2028,Football,0.0,-0.008368624076427881,0.0525739320920043,4.0,0.07543803272075886,0.0,0.0,0.0,1.0
ESP,2028,Football,0.0,-0.008368624076427881,0.0525739320920043,4.0,0.07543803272075886,0.0,0.0,0.0,1.0
ESP,2028,Football,0.0,-0.008368624076427881,0.0525739320920043,4.0,0.07543803272075886,0.0,0.0,0.0,1.0
ESP,2028,Football,0.0,-0.008368624076427881,0.0525739320920043,4.0,0.07543803272075886,0.0,0.0,0.0,1.0
ESP,2028,Football,0.0,-0.008368624076427881,0.0525739320920043,4.0,0.07543803272075886,0.0,0.0,0.0,1.0
ESP,2028,Football,0.0,-0.008368624076427881,0.0525739320920043,4.0,0.07543803272075886,0.0,0.0,0.0,1.0
ESP,2028,Football,0.0,-0.008368624076427881,0.0525739320920043,4.0,0.07543803272075886,0.0,0.0,0.0,1.0
ESP,2028,Football,0.0,-0.008368624076427881,0.0525739320920043,4.0,0.07543803272075886,0.0,0.0,0.0,1.0
ESP,2028,Football,0.0,-0.008368624076427881,0.0525739320920043,4.0,0.07543803272075886,0.0,0.0,0.0,1.0
ESP,2028,Football,0.0,-0.008368624076427881,0.0525739320920043,4.0,0.07543803272075886,0.42544324944031414,0.015227188403025945,0.005937635077480232,0.4298676711273602
ESP,2028,Football,0.0,-0.008368624076427881,0.0525739320920043,4.0,0.07543803272075886,0.3712938631354825,0.013131442887542023,0.005075153559603833,0.46885337099573005
ESP,2028,Football,0.0,-0.008368624076427881,0.0525739320920043,4.0,0.07543803272075886,0.41302293850327393,0.014939090274023376,0.005792458453914702,0.42695124373598475
ESP,2028,Football,0.0,-0.008368624076427881,0.0525739320920043,4.0,0.07543803272075886,0.4177125193457879,0.014930486192291575,0.0050555659658735475,0.42711369882479144
ESP,2028,Football,0.0,-0.008368624076427881,0.0525739320920043,4.0,0.07543803272075886,0.43330807634951085,0.01398180581452705,0.005709970074550619,0.4400487885410188
ESP,2028,Football,0.0,-0.008368624076427881,0.0525739320920043,4.0,0.07543803272075886,0.3905292763049738,0.013050604966443016,0.005276675886775179,0.4860758452749323
ESP,2028,Football,0.0,-0.008368624076427881,0.0525739320920043,4.0,0.07543803272075886,0.39462058704938285,0.01395598973592974,0.005337771977605114,0.4294589239283549
ESP,2028,Football,0.0,-0.008368624076427881,0.0525739320920043,4.0,0.07543803272075886,0.37802327980033684,0.013453457536057492,0.005721495582818837,0.46492368995854655
ESP,2028,Football,0.0,-0.008368624076427881,0.0525739320920043,4.0,0.07543803272075886,0.41540570494543644,0.013844039677060202,0.0055637957505265965,0.41650518018465377
ESP,2028,Football,0.0,-0.008368624076427881,0.0525739320920043,4.0,0.07543803272075886,0.4157235716851674,0.01486989851805701,0.00528077168940744,0.4394530265066226
ESP,2028,Football,0.0,-0.008368624076427881,0.0525739320920043,4.0,0.07543803272075886,0.39375290291701137,0.015084154866625229,0.005882955219277758,0.44870720824487276
ESP,2028,Football,0.0,-0.008368624076427881,0.0525739320920043,4.0,0.07543803272075886,0.3965760061345368,0.014721358909177822,0.00596507587569431,0.45380646039786976
ESP,2028,Football,0.0,-0.008368624076427881,0.0525739320920043,4.0,0.07543803272075886,0.4336165333672365,0.013434126586059686,0.005788075250013247,0.4709183419877632
ESP,2028,Football,0.0,-0.008368624076427881,0.0525739320920043,4.0,0.07543803272075886,0.41784560753489314,0.013262356844229007,0.005344705176538071,0.4193300882711382
ESP,2028,Football,0.0,-0.008368624076427881,0.0525739320920043,4.0,0.07543803272075886,0.37028684503962705,0.013169675939269565,0.00558861893613533,0.43808961972568683
ESP,2028,Football,0.0,-0.008368624076427881,0.0525739320920043,4.0,0.07543803272075886,0.3738566270622597,0.014727855790674977,0.005517074430517519,0.4308718313113651
ESP,2028,Football,0.0,-0.008368624076427881,0.0525739320920043,4.0,0.07543803272075886,0.40622061952283073,0.012739881504965281,0.005822992971705901,0.463209707281952
ESP,2028,Football,0.0,-0.008368624076427881,0.0525739320920043,4.0,0.07543803272075886,0.40213784529211205,0.013661593796456213,0.005166801059281358,0.41481121446442343
ESP,2028,Football,0.0,-0.008368624076427881,0.0525739320920043,4.0,0.07543803272075886,0.379174799839136,0.014402694081631019,0.005782244423761231,0.48393498950533137
ESP,2028,Football,0.0,-0.008368624076427881,0.0525739320920043,4.0,0.07543803272075886,0.4327735770452074,0.01321328575108147,0.005159337008026386,0.4704834599523141
ESP,2028,Football,0.0,-0.008368624076427881,0.0525739320920043,4.0,0.07543803272075886,0.3816592606683527,0.01498685362416693,0.005305354770078714,0.4384214452661421
ESP,2028,Football,0.0,-0.008368624076427881,0.0525739320920043,4.0,0.07543803272075886,0.3994472684564254,0.013871884472059713,0.005760805372998477,0.42140410016358915
ESP,2028,Football,0.0,-0.008368624076427881,0.0525739320920043,4.0,0.07543803272075886,0.4390986761822652,0.014011288808580989,0.0055592404469405245,0.4455609472795952
ESP,2028,Football,0.0,-0.008368624076427881,0.0525739320920043,4.0,0.07543803272075886,0.4060754829846823,0.013320459724429143,0.005683672869610128,0.46906388209333383
ESP,2028,Football,0.0,-0.008368624076427881,0.0525739320920043,4.0,0.07543803272075886,0.3674693736562073,0.014008233060438219,0.005813835672627122,0.46750295418115023
ESP,2028,Football,0.0,-0.008368624076427881,0.0525739320920043,4.0,0.07543803272075886,0.3959101714980028,0.014388781101051315,0.005040011897749367,0.4717906204207799
ESP,2028,Football,0.0,-0.008368624076427881,0.0525739320920043,4.0,0.07543803272075886,0.39271909971743235,0.015086894231549039,0.005754834250517984,0.4781236435728792
ESP,2028,Football,0.0,-0.008368624076427881,0.0525739320920043,4.0,0.07543803272075886,0.3734031662239018,0.014171186391733977,0.005398427974592663,0.42983661782243465
ESP,2028,Football,0.0,-0.008368624076427881,0.0525739320920043,4.0,0.07543803272075886,0.4250469114871905,0.013681830642992363,0.005495360098780037,0.42212037624498805
ESP,2028,Football,0.0,-0.008368624076427881,0.0525739320920043,4.0,0.07543803272075886,0.38694509638812696,0.01310553736900625,0.0053835481137822095,0.4455762519873498
ESP,2028,Football,0.0,-0.008368624076427881,0.0525739320920043,4.0,0.07543803272075886,0.42706482932686035,0.013308201488343295,0.005794089956790528,0.41744812861334196
ESP,2028,Football,0.0,-0.008368624076427881,0.0525739320920043,4.0,0.07543803272075886,0.40024826837495214,0.014515410743324896,0.005091562827185907,0.47882837045704363
ESP,2028,Football,0.0,-0.008368624076427881,0.0525739320920043,4.0,0.07543803272075886,0.38707595309330073,0.014456200230581499,0.005779680581119102,0.4610437089364919
ESP,2028,Football,0.0,-0.008368624076427881,0.0525739320920043,4.0,0.07543803272075886,0.4216277023765521,0.013474143001634421,0.005919611247451144,0.4320978020884592
ESP,2028,Football,0.0,-0.008368624076427881,0.0525739320920043,4.0,0.07543803272075886,0.41118043999515347,0.01446346969941055,0.005847691277175791,0.47173475194917924
ESP,2028,Football,0.0,-0.008368624076427881,0.0525739320920043,4.0,0.07543803272075886,0.39934434790701806,0.014633509931669899,0.005714386922324404,0.4302778638488676
ESP,2028,Rowing,0.0,0.280944173658654,0.0006186204763377,4.0,1.9075391500081922,0.0,0.0,0.0,1.0
ESP,2028,Rowing,0.0,0.280944173658654,0.0006186204763377,4.0,1.9075391500081922,0.0,0.0,0.0,1.0
ESP,2028,Rowing,0.0,0.280944173658654,0.0006186204763377,4.0,1.9075391500081922,0.0,0.0,0.0,0.8990719957970419
ESP,2028,Rowing,0.0,0.280944173658654,0.0006186204763377,4.0,1.9075391500081922,0.0,0.0,0.0,0.8117626192295826
ESP,2028,Rowing,0.0,0.280944173658654,0.0006186204763377,4.0,1.9075391500081922,0.0,0.0,0.0,0.8470836819242061
ESP,2028,Rowing,0.0,0.280944173658654,0.0006186204763377,4.0,1.9075391500081922,0.0,0.0,0.0,0.944971050981033
ESP,2028,Rowing,0.0,0.280944173658654,0.0006186204763377,4.0,1.9075391500081922,0.0,0.0,0.0,0.8023791685511391
ESP,2028,Rowing,0.0,0.280944173658654,0.0006186204763377,4.0,1.9075391500081922,0.0,0.0,0.0,0.8358710356060302
ESP,2028,Rowing,0.0,0.280944173658654,0.0006186204763377,4.0,1.9075391500081922,0.0,0.0,0.0,0.8184370940489374
ESP,2028,Rowing,0.0,0.280944173658654,0.0006186204763377,4.0,1.9075391500081922,0.0,0.0,0.0,0.9029256756375296
ESP,2028,Canoe Sprint,0.0,0.0,0.0859375,4.0,0.0,0.0,0.0,0.0,1.0
ESP,2028,Canoe Sprint,0.0,0.0,0.0859375,4.0,0.0,0.0,0.0,0.0,1.0
ESP,2028,Canoe Sprint,0.0,0.0,0.0859375,4.0,0.0,0.0,0.0,0.0,1.0
ESP,2028,Canoe Sprint,0.0,0.0,0.0859375,4.0,0.0,0.0,0.055068393567465616,0.19029083810920608,0.6266325877119455
ESP,2028,Canoe Sprint,0.0,0.0,0.0859375,4.0,0.0,0.0,0.060312402060700966,0.17944371661489208,0.6205928200043479
ESP,2028,Canoe Sprint,0.0,0.0,0.0859375,4.0,0.0,0.0,0.05181614090136568,0.1911347833605561,0.6528370576366971
ESP,2028,Canoe Sprint,0.0,0.0,0.0859375,4.0,0.0,0.0,0.052074902044077,0.18878536633016516,0.6737768117303743
ESP,2028,Canoe Sprint,0.0,0.0,0.0859375,4.0,0.0,0.0,0.05754874739035177,0.1956647034622098,0.6526762893893462
ESP,2028,Canoe Sprint,0.0,0.0,0.0859375,4.0,0.0,0.0,0.056449388506259225,0.18005876467175597,0.6374974331458347
ESP,2028,Canoe Sprint,0.0,0.0,0.0859375,4.0,0.0,0.0,0.05948848177432756,0.18070759234464398,0.6193138637134521
ESP,2028,Canoe Sprint,0.0,0.0,0.0859375,4.0,0.0,0.0,0.054545528730012866,0.17204202880392003,0.5721521924893621
ESP,2028,Canoe Sprint,0.0,0.0,0.0859375,4.0,0.0,0.0,0.05899140069679293,0.19047626100199871,0.6729682275132849
ESP,2028,Canoe Sprint,0.0,0.0,0.0859375,4.0,0.0,0.0,0.05747678953102765,0.19927978564128765,0.6161945484120438
ESP,2028,Canoe Sprint,0.0,0.0,0.0859375,4.0,0.0,0.0,0.05247273509343363,0.18622254560727536,0.6453958054678457
ESP,2028,Canoe Sprint,0.0,0.0,0.0859375,4.0,0.0,0.0,0.054877252397919234,0.1911289411349357,0.5673060138999981
ESP,2028,Tennis,0.0,-0.4362239223346382,0.0592783505154639,4.0,0.20041920991566867,0.0,0.0,0.0,1.0
ESP,2028,Tennis,0.0,-0.4362239223346382,0.0592783505154639,4.0,0.20041920991566867,0.0,0.0,0.0,1.0
ESP,2028,Tennis,0.0,-0.4362239223346382,0.0592783505154639,4.0,0.20041920991566867,0.0,0.0522361109436259,0.11226828697521718,0.657713851099449
ESP,2028,Tennis,0.0,-0.4362239223346382,0.0592783505154639,4.0,0.20041920991566867,0.0,0.05517862904230088,0.11003027893799319,0.6728163625420218
ESP,2028,Tennis,0.0,-0.4362239223346382,0.0592783505154639,4.0,0.20041920991566867,0.0,0.05453734656629029,0.09535865714877795,0.6959708546673412
ESP,2028,Tennis,0.0,-0.4362239223346382,0.0592783505154639,4.0,0.20041920991566867,0.0,0.05795595178242126,0.09904330102115537,0.6964809960693634
ESP,2028,Tennis,0.0,-0.4362239223346382,0.0592783505154639,4.0,0.20041920991566867,0.0,0.05721141965358421,0.09635084513084788,0.7095913901650311
ESP,2028,Tennis,0.0,-0.4362239223346382,0.0592783505154639,4.0,0.20041920991566867,0.0,0.05263365351639986,0.09726294742420365,0.730870914543107
ESP,2028,Tennis,0.0,-0.4362239223346382,0.0592783505154639,4.0,0.20041920991566867,0.0,0.05487017973455715,0.10750328375893481,0.6887617262349033
ESP,2028,Tennis,0.0,-0.4362239223346382,0.0592783505154639,4.0,0.20041920991566867,0.0,0.05799671015647193,0.10947476398022041,0.6296116740494787
ESP,2028,Golf,0.0,-1.3295568690258948,nan,4.0,0.12233427,0.0,0.0,0.0,1.0
ESP,2028,Golf,0.0,-1.3295568690258948,nan,4.0,0.12233427,0.0,0.0,0.0,0.9120112885256036
ESP,2028,Golf,0.0,-1.3295568690258948,nan,4.0,0.12233427,0.0,0.0,0.0,0.8190672854941324
ESP,2028,Golf,0.0,-1.3295568690258948,nan,4.0,0.12233427,0.0,0.0,0.0,0.8736395065386531
ESP,2028,Golf,0.0,-1.3295568690258948,nan,4.0,0.12233427,0.0,0.0,0.0,0.8777169357645903
ESP,2028,Handball,0.0,0.01757771727853769,0.0730337078651685,4.0,0.07925092362078758,0.0,0.0,0.0,1.0
ESP,2028,Handball,0.0,0.01757771727853769,0.0730337078651685,4.0,0.07925092362078758,0.0,0.0,0.0,1.0
ESP,2028,Handball,0.0,0.01757771727853769,0.0730337078651685,4.0,0.07925092362078758,0.0,0.0,0.0,1.0
ESP,2028,Handball,0.0,0.01757771727853769,0.0730337078651685,4.0,0.07925092362078758,0.0,0.0,0.0,1.0
ESP,2028,Handball,0.0,0.01757771727853769,0.0730337078651685,4.0,0.07925092362078758,0.0,0.0,0.0,1.0
ESP,2028,Handball,0.0,0.01757771727853769,0.0730337078651685,4.0,0.07925092362078758,0.0,0.0,0.0,1.0
ESP,2028,Handball,0.0,0.01757771727853769,0.0730337078651685,4.0,0.07925092362078758,0.0,0.0,0.3973099956873328,0.4492590569629135
ESP,2028,Handball,0.0,0.01757771727853769,0.0730337078651685,4.0,0.07925092362078758,0.0,0.0,0.425386297883222,0.43817089835556094
ESP,2028,Handball,0.0,0.01757771727853769,0.0730337078651685,4.0,0.07925092362078758,0.0,0.0,0.391335737523404,0.4513113159807991
ESP,2028,Handball,0.0,0.01757771727853769,0.0730337078651685,4.0,0.07925092362078758,0.0,0.0,0.3999378922116383,0.45350514558625943
ESP,2028,Handball,0.0,0.01757771727853769,0.0730337078651685,4.0,0.07925092362078758,0.0,0.0,0.36705268762338145,0.4938428850967213
ESP,2028,Handball,0.0,0.01757771727853769,0.0730337078651685,4.0,0.07925092362078758,0.0,0.0,0.41308829990341706,0.4460961267061089
ESP,2028,Handball,0.0,0.01757771727853769,0.0730337078651685,4.0,0.07925092362078758,0.0,0.0,0.38411872187727625,0.4882490523470761
ESP,2028,Handball,0.0,0.01757771727853769,0.0730337078651685,4.0,0.07925092362078758,0.0,0.0,0.3674571624517563,0.47134551808746433
ESP,2028,Handball,0.0,0.01757771727853769,0.0730337078651685,4.0,0.07925092362078758,0.0,0.0,0.3679171775835177,0.47573888633698874
ESP,2028,Handball,0.0,0.01757771727853769,0.0730337078651685,4.0,0.07925092362078758,0.0,0.0,0.4193055756224485,0.44332584668349073
ESP,2028,Handball,0.0,0.01757771727853769,0.0730337078651685,4.0,0.07925092362078758,0.0,0.0,0.4285284430391872,0.519699124454132
ESP,2028,Handball,0.0,0.01757771727853769,0.0730337078651685,4.0,0.07925092362078758,0.0,0.0,0.43614596082905,0.46063336954456674
ESP,2028,Handball,0.0,0.01757771727853769,0.0730337078651685,4.0,0.07925092362078758,0.0,0.0,0.37233434850253444,0.47651067234650696
ESP,2028,Handball,0.0,0.01757771727853769,0.0730337078651685,4.0,0.07925092362078758,0.0,0.0,0.42047605745599037,0.5160658156928618
ESP,2028,Handball,0.0,0.01757771727853769,0.0730337078651685,4.0,0.07925092362078758,0.0,0.0,0.3715046970982252,0.4651244808060182
ESP,2028,Handball,0.0,0.01757771727853769,0.0730337078651685,4.0,0.07925092362078758,0.0,0.0,0.40764617984106905,0.4780665637569828
ESP,2028,Handball,0.0,0.01757771727853769,0.0730337078651685,4.0,0.07925092362078758,0.0,0.0,0.37243394104736677,0.5023857969504114
ESP,2028,Handball,0.0,0.01757771727853769,0.0730337078651685,4.0,0.07925092362078758,0.0,0.0,0.3974148267911778,0.51448330682181
