country,year,sport,is_host_arg,dmedel_dathlete_arg,advantage_arg,level_arg,win_likely_arg,Gold_prob,Silver_prob,Bronze_prob,No_medal_prob
FRA,2028,Archery,0,-0.69523684,0.12590799,2,0.666253068,0,0.333333333,0,0.6
FRA,2028,Archery,0,-0.69523684,0.12590799,2,0.666253068,0,0.157031175,0.03675117,0.807098173
FRA,2028,Archery,0,-0.69523684,0.12590799,2,0.666253068,0,0.152074488,0.038083316,0.90130998
FRA,2028,Archery,0,-0.69523684,0.12590799,2,0.666253068,0,0.141303437,0.03565442,0.837840965
FRA,2028,Archery,0,-0.69523684,0.12590799,2,0.666253068,0,0.158985379,0.034909858,0.864175296
FRA,2028,Equestrian,0,0.537639108,0.125,2,0.359801929,0,0,1,0
FRA,2028,Equestrian,0,0.537639108,0.125,2,0.359801929,0,0.5,0,0.4
FRA,2028,Equestrian,0,0.537639108,0.125,2,0.359801929,0.026305664,0.129213135,0.178531205,0.714487598
FRA,2028,Equestrian,0,0.537639108,0.125,2,0.359801929,0.029003783,0.121094551,0.195164652,0.782985838
FRA,2028,Equestrian,0,0.537639108,0.125,2,0.359801929,0.030530767,0.113956188,0.177711081,0.668962618
FRA,2028,Equestrian,0,0.537639108,0.125,2,0.359801929,0.030251014,0.119648448,0.183744798,0.749018169
FRA,2028,Equestrian,0,0.537639108,0.125,2,0.359801929,0.0262398,0.132324518,0.191432105,0.709864651
FRA,2028,Equestrian,0,0.537639108,0.125,2,0.359801929,0.028126603,0.130656598,0.184915421,0.672078443
FRA,2028,Equestrian,0,0.537639108,0.125,2,0.359801929,0.028850309,0.115682472,0.18569358,0.671724349
FRA,2028,Equestrian,0,0.537639108,0.125,2,0.359801929,0.030649208,0.13514317,0.185566484,0.724330357
FRA,2028,Cycling BMX Racing,0,0,0.25,2,0,0.25,0,0,0.705882353
FRA,2028,Cycling BMX Racing,0,0,0.25,2,0,0.044603469,0.093897649,0.090078251,0.840539734
FRA,2028,Cycling BMX Racing,0,0,0.25,2,0,0.047581811,0.087831577,0.096973602,0.805622373
FRA,2028,Cycling BMX Racing,0,0,0.25,2,0,0.043548112,0.094564121,0.086046161,0.855196682
FRA,2028,Cycling BMX Racing,0,0,0.25,2,0,0.044472712,0.099351146,0.096016986,0.838076238
FRA,2028,Rugby Sevens,0,0,0.113043478,2,0,1,0,0,0
FRA,2028,Rugby Sevens,0,0,0.113043478,2,0,1,0,0,0
FRA,2028,Rugby Sevens,0,0,0.113043478,2,0,1,0,0,0
FRA,2028,Rugby Sevens,0,0,0.113043478,2,0,0.5,0,0,0.4
FRA,2028,Rugby Sevens,0,0,0.113043478,2,0,1,0,0,0
FRA,2028,Rugby Sevens,0,0,0.113043478,2,0,0.591332929,0.151706222,0,0.396842127
FRA,2028,Rugby Sevens,0,0,0.113043478,2,0,0.516116722,0.159054724,0,0.368523611
FRA,2028,Rugby Sevens,0,0,0.113043478,2,0,0.546219829,0.159772801,0,0.373972768
FRA,2028,Rugby Sevens,0,0,0.113043478,2,0,0.556324993,0.143007769,0,0.35146575
FRA,2028,Rugby Sevens,0,0,0.113043478,2,0,0.593209788,0.133677586,0,0.349660903
FRA,2028,Rugby Sevens,0,0,0.113043478,2,0,0.504856929,0.158080965,0,0.386047925
FRA,2028,Rugby Sevens,0,0,0.113043478,2,0,0.539143205,0.139227689,0,0.375114836
FRA,2028,Rugby Sevens,0,0,0.113043478,2,0,0.535138992,0.149767574,0,0.364804835
FRA,2028,Rugby Sevens,0,0,0.113043478,2,0,0.563359842,0.150874839,0,0.337264477
FRA,2028,Rugby Sevens,0,0,0.113043478,2,0,0.53964996,0.144930943,0,0.371833128
FRA,2028,Rugby Sevens,0,0,0.113043478,2,0,0.571864461,0.152232517,0,0.349023436
FRA,2028,Rugby Sevens,0,0,0.113043478,2,0,0.529672428,0.150126604,0,0.384699124
FRA,2028,Rugby Sevens,0,0,0.113043478,2,0,0.566996799,0.139330724,0,0.37977169
FRA,2028,Rugby Sevens,0,0,0.113043478,2,0,0.512604543,0.133510115,0,0.347526607
FRA,2028,Rugby Sevens,0,0,0.113043478,2,0,0.557422356,0.154379235,0,0.367301375
FRA,2028,Rugby Sevens,0,0,0.113043478,2,0,0.532842931,0.15373724,0,0.382709044
FRA,2028,Rugby Sevens,0,0,0.113043478,2,0,0.509706114,0.146051757,0,0.372159022
FRA,2028,Rugby Sevens,0,0,0.113043478,2,0,0.512715075,0.158967278,0,0.398173723
FRA,2028,Rugby Sevens,0,0,0.113043478,2,0,0.597539658,0.138491067,0,0.390524907
FRA,2028,Rugby Sevens,0,0,0.113043478,2,0,0.551918797,0.1398637,0,0.345560984
FRA,2028,Sailing,0,0.048520121,0.087222647,2,3.978725634,0,0,0,1
FRA,2028,Sailing,0,0.048520121,0.087222647,2,3.978725634,0.25,0.235294118,0.22295082,0.212393368
FRA,2028,Sailing,0,0.048520121,0.087222647,2,3.978725634,0,0,0,1
FRA,2028,Sailing,0,0.048520121,0.087222647,2,3.978725634,0.021193562,0.105568368,0.073779647,0.94106378
FRA,2028,Sailing,0,0.048520121,0.087222647,2,3.978725634,0.021351689,0.088718599,0.073096567,0.871752897
FRA,2028,Sailing,0,0.048520121,0.087222647,2,3.978725634,0.019176488,0.101011941,0.080996398,0.947513806
FRA,2028,Sailing,0,0.048520121,0.087222647,2,3.978725634,0.020850062,0.093186235,0.082628144,0.880205043
FRA,2028,Sailing,0,0.048520121,0.087222647,2,3.978725634,0.018123619,0.10373613,0.076217669,0.88960466
FRA,2028,Sailing,0,0.048520121,0.087222647,2,3.978725634,0.020113583,0.095208858,0.079471467,0.889540753
FRA,2028,Sailing,0,0.048520121,0.087222647,2,3.978725634,0.021243607,0.096641064,0.073836368,0.814760633
FRA,2028,Sailing,0,0.048520121,0.087222647,2,3.978725634,0.018191785,0.094638057,0.070611615,0.826829525
FRA,2028,Sailing,0,0.048520121,0.087222647,2,3.978725634,0.020818606,0.104257428,0.069919195,0.926823886
FRA,2028,Sailing,0,0.048520121,0.087222647,2,3.978725634,0.019731023,0.090652115,0.069943447,0.904978948
FRA,2028,Sailing,0,0.048520121,0.087222647,2,3.978725634,0.020320617,0.088905982,0.075574152,0.875083093
FRA,2028,Sailing,0,0.048520121,0.087222647,2,3.978725634,0.019899145,0.098396621,0.083148686,0.861596357
FRA,2028,Beach Volleyball,0,0,nan,2,0,0,0,0,1
FRA,2028,Beach Volleyball,0,0,nan,2,0,0,0,0,1
FRA,2028,Beach Volleyball,0,0,nan,2,0,0,0,0,1.072609383
FRA,2028,Beach Volleyball,0,0,nan,2,0,0,0,0,1.024187302
FRA,2028,Beach Volleyball,0,0,nan,2,0,0,0,0,1.178632019
FRA,2028,Beach Volleyball,0,0,nan,2,0,0,0,0,1.041821463
FRA,2028,Beach Volleyball,0,0,nan,2,0,0,0,0,1.07964769
FRA,2028,Beach Volleyball,0,0,nan,2,0,0,0,0,1.089246848
FRA,2028,Beach Volleyball,0,0,nan,2,0,0,0,0,1.000315962
FRA,2028,Beach Volleyball,0,0,nan,2,0,0,0,0,1.162144994
FRA,2028,Sport Climbing,0,-2.785565551,nan,2,0.07107272,0,0,0,1
FRA,2028,Sport Climbing,0,-2.785565551,nan,2,0.07107272,0,0,0,1.190139212
FRA,2028,Sport Climbing,0,-2.785565551,nan,2,0.07107272,0,0,0,1.114808414
FRA,2028,Sport Climbing,0,-2.785565551,nan,2,0.07107272,0,0,0,1.169639048
FRA,2028,Sport Climbing,0,-2.785565551,nan,2,0.07107272,0,0,0,1.133737352
FRA,2028,Surfing,0,-1.865987164,0.166666667,2,0.11752511,0,0,0.5,0.4
FRA,2028,Surfing,0,-1.865987164,0.166666667,2,0.11752511,0.256582132,0,0.143132408,0.695908402
FRA,2028,Surfing,0,-1.865987164,0.166666667,2,0.11752511,0.29683216,0,0.144618811,0.653136707
FRA,2028,Surfing,0,-1.865987164,0.166666667,2,0.11752511,0.268705017,0,0.148068525,0.655736593
FRA,2028,Surfing,0,-1.865987164,0.166666667,2,0.11752511,0.286438492,0,0.146223058,0.60442628
FRA,2028,Judo,0,-0.019498231,0.119363395,2,0.651695105,0.5,0,0,0.4
FRA,2028,Judo,0,-0.019498231,0.119363395,2,0.651695105,0.5,0,0.4,0
FRA,2028,Judo,0,-0.019498231,0.119363395,2,0.651695105,0.5,0,0,0.4
FRA,2028,Judo,0,-0.019498231,0.119363395,2,0.651695105,0.529322744,0.1122679,0.166877543,0.181556193
FRA,2028,Judo,0,-0.019498231,0.119363395,2,0.651695105,0.556245,0.119836683,0.172417667,0.177285368
FRA,2028,Judo,0,-0.019498231,0.119363395,2,0.651695105,0.569934819,0.128127412,0.166892666,0.194233321
FRA,2028,Judo,0,-0.019498231,0.119363395,2,0.651695105,0.508843439,0.11909256,0.180969478,0.170871251
FRA,2028,Judo,0,-0.019498231,0.119363395,2,0.651695105,0.491331406,0.124764481,0.172134436,0.170428554
FRA,2028,Judo,0,-0.019498231,0.119363395,2,0.651695105,0.496568115,0.131024607,0.178206947,0.166993281
FRA,2028,Judo,0,-0.019498231,0.119363395,2,0.651695105,0.493320127,0.125474091,0.166792789,0.181798194
FRA,2028,Judo,0,-0.019498231,0.119363395,2,0.651695105,0.524979385,0.118809622,0.175010668,0.187916723
FRA,2028,Judo,0,-0.019498231,0.119363395,2,0.651695105,0.497619492,0.132344938,0.16806837,0.188981413
FRA,2028,Judo,0,-0.019498231,0.119363395,2,0.651695105,0.494748087,0.127934483,0.186911026,0.194364001
FRA,2028,Judo,0,-0.019498231,0.119363395,2,0.651695105,0.575839152,0.122342775,0.183140891,0.169684245
FRA,2028,Judo,0,-0.019498231,0.119363395,2,0.651695105,0.511413865,0.115714794,0.181882444,0.183451322
FRA,2028,Cycling Track,0,0,0.047619048,2,0,0,0,0,1
FRA,2028,Cycling Track,0,0,0.047619048,2,0,0,0,0.5,0.4
FRA,2028,Cycling Track,0,0,0.047619048,2,0,0,0,0.166666667,0.810810811
FRA,2028,Cycling Track,0,0,0.047619048,2,0,0.015168595,0,0.086055944,1.002394439
FRA,2028,Cycling Track,0,0,0.047619048,2,0,0.014322295,0,0.094446548,0.916310952
FRA,2028,Cycling Track,0,0,0.047619048,2,0,0.013976111,0,0.094661026,1.012817031
FRA,2028,Cycling Track,0,0,0.047619048,2,0,0.014823987,0,0.088279737,1.040617353
FRA,2028,Cycling Track,0,0,0.047619048,2,0,0.015483174,0,0.090395771,1.055092168
FRA,2028,Cycling Track,0,0,0.047619048,2,0,0.015928068,0,0.098307587,1.048126032
FRA,2028,Cycling Track,0,0,0.047619048,2,0,0.015738739,0,0.088226908,0.920372956
FRA,2028,Cycling Track,0,0,0.047619048,2,0,0.013578679,0,0.0882388,0.998016437
FRA,2028,Cycling Track,0,0,0.047619048,2,0,0.014045838,0,0.094327603,0.976467047
FRA,2028,Cycling Track,0,0,0.047619048,2,0,0.014811736,0,0.097242157,1.012740083
FRA,2028,Cycling Track,0,0,0.047619048,2,0,0.013585414,0,0.098739976,1.0403447
FRA,2028,Cycling Track,0,0,0.047619048,2,0,0.014636986,0,0.090402795,1.00723681
FRA,2028,Taekwondo,0,-1.30075088,0.048076923,2,1.69186822,0,0,0,1
FRA,2028,Taekwondo,0,-1.30075088,0.048076923,2,1.69186822,0.149733412,0,0.39703262,0.523043247
FRA,2028,Taekwondo,0,-1.30075088,0.048076923,2,1.69186822,0.134276679,0,0.37534523,0.550575706
FRA,2028,Taekwondo,0,-1.30075088,0.048076923,2,1.69186822,0.133596881,0,0.367921286,0.574315681
FRA,2028,Taekwondo,0,-1.30075088,0.048076923,2,1.69186822,0.146048395,0,0.418185467,0.509067023
FRA,2028,Football,0,-0.010011548,0.029025192,2,0.079766543,0,0,0,1
FRA,2028,Football,0,-0.010011548,0.029025192,2,0.079766543,0,0,0,1
FRA,2028,Football,0,-0.010011548,0.029025192,2,0.079766543,0,0,0,1
FRA,2028,Football,0,-0.010011548,0.029025192,2,0.079766543,0,1,0,0
FRA,2028,Football,0,-0.010011548,0.029025192,2,0.079766543,0,0,0,1
FRA,2028,Football,0,-0.010011548,0.029025192,2,0.079766543,0,1,0,0
FRA,2028,Football,0,-0.010011548,0.029025192,2,0.079766543,0,0,0,1
FRA,2028,Football,0,-0.010011548,0.029025192,2,0.079766543,0,0,0,1
FRA,2028,Football,0,-0.010011548,0.029025192,2,0.079766543,0,0.600823307,0,0.567451735
FRA,2028,Football,0,-0.010011548,0.029025192,2,0.079766543,0,0.606823935,0,0.535607071
FRA,2028,Football,0,-0.010011548,0.029025192,2,0.079766543,0,0.598513837,0,0.50259613
FRA,2028,Football,0,-0.010011548,0.029025192,2,0.079766543,0,0.548630729,0,0.531847698
FRA,2028,Football,0,-0.010011548,0.029025192,2,0.079766543,0,0.599254477,0,0.553372222
FRA,2028,Football,0,-0.010011548,0.029025192,2,0.079766543,0,0.566194452,0,0.556386934
FRA,2028,Football,0,-0.010011548,0.029025192,2,0.079766543,0,0.562302109,0,0.490471419
FRA,2028,Football,0,-0.010011548,0.029025192,2,0.079766543,0,0.546288047,0,0.550771061
FRA,2028,Football,0,-0.010011548,0.029025192,2,0.079766543,0,0.540337585,0,0.496877959
FRA,2028,Football,0,-0.010011548,0.029025192,2,0.079766543,0,0.571400957,0,0.58263506
FRA,2028,Football,0,-0.010011548,0.029025192,2,0.079766543,0,0.608724223,0,0.567861233
FRA,2028,Football,0,-0.010011548,0.029025192,2,0.079766543,0,0.543400184,0,0.523554715
FRA,2028,Football,0,-0.010011548,0.029025192,2,0.079766543,0,0.555273328,0,0.496695284
FRA,2028,Football,0,-0.010011548,0.029025192,2,0.079766543,0,0.523984245,0,0.491978781
FRA,2028,Football,0,-0.010011548,0.029025192,2,0.079766543,0,0.540651242,0,0.503238021
FRA,2028,Football,0,-0.010011548,0.029025192,2,0.079766543,0,0.594253987,0,0.516973611
FRA,2028,Football,0,-0.010011548,0.029025192,2,0.079766543,0,0.534840682,0,0.523984993
FRA,2028,Football,0,-0.010011548,0.029025192,2,0.079766543,0,0.580705823,0,0.543213849
FRA,2028,Football,0,-0.010011548,0.029025192,2,0.079766543,0,0.592881061,0,0.511212335
FRA,2028,Football,0,-0.010011548,0.029025192,2,0.079766543,0,0.598701334,0,0.525070113
FRA,2028,Football,0,-0.010011548,0.029025192,2,0.079766543,0,0.551592995,0,0.520697889
FRA,2028,Football,0,-0.010011548,0.029025192,2,0.079766543,0,0.598431653,0,0.532656691
FRA,2028,Football,0,-0.010011548,0.029025192,2,0.079766543,0,0.560220854,0,0.500530353
FRA,2028,Football,0,-0.010011548,0.029025192,2,0.079766543,0,0.513417045,0,0.521978729
FRA,2028,Football,0,-0.010011548,0.029025192,2,0.079766543,0,0.520714048,0,0.502453122
FRA,2028,Football,0,-0.010011548,0.029025192,2,0.079766543,0,0.530796969,0,0.539602517
FRA,2028,Football,0,-0.010011548,0.029025192,2,0.079766543,0,0.563193763,0,0.561019751
FRA,2028,Football,0,-0.010011548,0.029025192,2,0.079766543,0,0.549733752,0,0.548826183
FRA,2028,Football,0,-0.010011548,0.029025192,2,0.079766543,0,0.523197198,0,0.512845953
FRA,2028,Football,0,-0.010011548,0.029025192,2,0.079766543,0,0.54167159,0,0.519032031
FRA,2028,Football,0,-0.010011548,0.029025192,2,0.079766543,0,0.575222253,0,0.556866984
FRA,2028,Football,0,-0.010011548,0.029025192,2,0.079766543,0,0.561763114,0,0.551783019
FRA,2028,Rowing,0,0.155265137,0.038045159,2,1.127725694,0,0,0,1
FRA,2028,Rowing,0,0.155265137,0.038045159,2,1.127725694,0,0.5,0,0.4
FRA,2028,Rowing,0,0.155265137,0.038045159,2,1.127725694,0.049078787,0.087903409,0,0.98936432
FRA,2028,Rowing,0,0.155265137,0.038045159,2,1.127725694,0.052300063,0.085337902,0,0.942175705
FRA,2028,Rowing,0,0.155265137,0.038045159,2,1.127725694,0.055907718,0.08367258,0,0.884607653
FRA,2028,Rowing,0,0.155265137,0.038045159,2,1.127725694,0.050472637,0.089366946,0,1.00316548
FRA,2028,Rowing,0,0.155265137,0.038045159,2,1.127725694,0.057378942,0.085580687,0,0.844836707
FRA,2028,Rowing,0,0.155265137,0.038045159,2,1.127725694,0.052187092,0.095438974,0,0.924020814
FRA,2028,Rowing,0,0.155265137,0.038045159,2,1.127725694,0.048936101,0.096548435,0,0.96935264
FRA,2028,Rowing,0,0.155265137,0.038045159,2,1.127725694,0.055379444,0.088340976,0,0.927206867
FRA,2028,Canoe Sprint,0,0,nan,2,0,0,0,0,1
FRA,2028,Canoe Sprint,0,0,nan,2,0,0,0.029699745,0,1.08616535
FRA,2028,Canoe Sprint,0,0,nan,2,0,0,0.031567521,0,1.055323366
FRA,2028,Canoe Sprint,0,0,nan,2,0,0,0.030996572,0,1.150223689
FRA,2028,Canoe Sprint,0,0,nan,2,0,0,0.030957047,0,1.127641975
FRA,2028,Tennis,0,-0.659105046,0.097938144,2,0.197432348,0,0,0,1
FRA,2028,Tennis,0,-0.659105046,0.097938144,2,0.197432348,0,0,0,1
FRA,2028,Tennis,0,-0.659105046,0.097938144,2,0.197432348,0,0,0,1.078250375
FRA,2028,Tennis,0,-0.659105046,0.097938144,2,0.197432348,0,0,0,1.113357359
FRA,2028,Tennis,0,-0.659105046,0.097938144,2,0.197432348,0,0,0,1.144761983
FRA,2028,Tennis,0,-0.659105046,0.097938144,2,0.197432348,0,0,0,1.117324658
FRA,2028,Tennis,0,-0.659105046,0.097938144,2,0.197432348,0,0,0,1.061469123
FRA,2028,Tennis,0,-0.659105046,0.097938144,2,0.197432348,0,0,0,1.184616295
FRA,2028,Tennis,0,-0.659105046,0.097938144,2,0.197432348,0,0,0,1.021030676
FRA,2028,Tennis,0,-0.659105046,0.097938144,2,0.197432348,0,0,0,1.166559803
FRA,2028,Golf,0,-1.966239611,nan,2,0.12867788,0,0,0,1
FRA,2028,Golf,0,-1.966239611,nan,2,0.12867788,0,0,0,1.119943285
FRA,2028,Golf,0,-1.966239611,nan,2,0.12867788,0,0,0,1.100402656
FRA,2028,Golf,0,-1.966239611,nan,2,0.12867788,0,0,0,1.088578106
FRA,2028,Golf,0,-1.966239611,nan,2,0.12867788,0,0,0,1.048759113
FRA,2028,Handball,0,0.021719602,0.101123596,2,0.062121063,0,0,0,1
FRA,2028,Handball,0,0.021719602,0.101123596,2,0.062121063,0,0,0,1
FRA,2028,Handball,0,0.021719602,0.101123596,2,0.062121063,0.5,0.4,0,0
FRA,2028,Handball,0,0.021719602,0.101123596,2,0.062121063,0.333333333,0.3,0,0.275229358
FRA,2028,Handball,0,0.021719602,0.101123596,2,0.062121063,0.5,0.153846154,0,0.300578035
FRA,2028,Handball,0,0.021719602,0.101123596,2,0.062121063,0,1,0,0
FRA,2028,Handball,0,0.021719602,0.101123596,2,0.062121063,0,0,0,1
FRA,2028,Handball,0,0.021719602,0.101123596,2,0.062121063,0.265274315,0.462535268,0,0.292795694
FRA,2028,Handball,0,0.021719602,0.101123596,2,0.062121063,0.262851006,0.414946874,0,0.317763335
FRA,2028,Handball,0,0.021719602,0.101123596,2,0.062121063,0.265651125,0.455891527,0,0.29278497
FRA,2028,Handball,0,0.021719602,0.101123596,2,0.062121063,0.270387929,0.417972363,0,0.320244869
FRA,2028,Handball,0,0.021719602,0.101123596,2,0.062121063,0.282220036,0.476826932,0,0.33663451
FRA,2028,Handball,0,0.021719602,0.101123596,2,0.062121063,0.266396501,0.472453619,0,0.344116343
FRA,2028,Handball,0,0.021719602,0.101123596,2,0.062121063,0.272001767,0.474680694,0,0.304157371
FRA,2028,Handball,0,0.021719602,0.101123596,2,0.062121063,0.286258995,0.407418442,0,0.325114615
FRA,2028,Handball,0,0.021719602,0.101123596,2,0.062121063,0.265130622,0.407957997,0,0.321202799
FRA,2028,Handball,0,0.021719602,0.101123596,2,0.062121063,0.307675815,0.430862713,0,0.337342057
FRA,2028,Handball,0,0.021719602,0.101123596,2,0.062121063,0.283023177,0.429725379,0,0.299062506
FRA,2028,Handball,0,0.021719602,0.101123596,2,0.062121063,0.267372246,0.410455457,0,0.291988045
FRA,2028,Handball,0,0.021719602,0.101123596,2,0.062121063,0.283153094,0.461128439,0,0.319761063
FRA,2028,Handball,0,0.021719602,0.101123596,2,0.062121063,0.307603195,0.431554124,0,0.321294841
FRA,2028,Handball,0,0.021719602,0.101123596,2,0.062121063,0.27021011,0.461924503,0,0.289388204
FRA,2028,Handball,0,0.021719602,0.101123596,2,0.062121063,0.308294495,0.473377227,0,0.334292761
FRA,2028,Handball,0,0.021719602,0.101123596,2,0.062121063,0.273243807,0.428268159,0,0.291519251
FRA,2028,Handball,0,0.021719602,0.101123596,2,0.062121063,0.298216395,0.438409488,0,0.317532665
FRA,2028,Handball,0,0.021719602,0.101123596,2,0.062121063,0.297955626,0.423670023,0,0.333647275
FRA,2028,Handball,0,0.021719602,0.101123596,2,0.062121063,0.291393963,0.436139037,0,0.307463586
FRA,2028,Handball,0,0.021719602,0.101123596,2,0.062121063,0.287125648,0.453818263,0,0.333011381
FRA,2028,Handball,0,0.021719602,0.101123596,2,0.062121063,0.2998366,0.415821373,0,0.339282641
FRA,2028,Handball,0,0.021719602,0.101123596,2,0.062121063,0.271428446,0.425757636,0,0.314705005
FRA,2028,Handball,0,0.021719602,0.101123596,2,0.062121063,0.263704425,0.421361128,0,0.34104143
FRA,2028,Handball,0,0.021719602,0.101123596,2,0.062121063,0.301460155,0.418072153,0,0.328986332
FRA,2028,Handball,0,0.021719602,0.101123596,2,0.062121063,0.275136029,0.478944322,0,0.305264571
FRA,2028,Handball,0,0.021719602,0.101123596,2,0.062121063,0.274849756,0.438432423,0,0.34187943
FRA,2028,Handball,0,0.021719602,0.101123596,2,0.062121063,0.282508849,0.461566115,0,0.303050007
FRA,2028,Artistic Swimming,0,0,nan,2,0,0,0,0,1
FRA,2028,Artistic Swimming,0,0,nan,2,0,0,0,0,1
FRA,2028,Artistic Swimming,0,0,nan,2,0,0,0,0,1.020447636
FRA,2028,Artistic Swimming,0,0,nan,2,0,0,0,0,1.11827567
FRA,2028,Artistic Swimming,0,0,nan,2,0,0,0,0,1.101229653
FRA,2028,Artistic Swimming,0,0,nan,2,0,0,0,0,1.160732996
FRA,2028,Artistic Swimming,0,0,nan,2,0,0,0,0,1.145757098
FRA,2028,Artistic Swimming,0,0,nan,2,0,0,0,0,1.117503676
FRA,2028,Artistic Swimming,0,0,nan,2,0,0,0,0,1.196577188
FRA,2028,Artistic Swimming,0,0,nan,2,0,0,0,0,1.128611299
FRA,2028,Fencing,0,-10.11411475,0.17699115,2,0.598947459,0.25,0,0.235294118,0.445901639
FRA,2028,Fencing,0,-10.11411475,0.17699115,2,0.598947459,0,0,1,0
FRA,2028,Fencing,0,-10.11411475,0.17699115,2,0.598947459,0.25,0,0.235294118,0.445901639
FRA,2028,Fencing,0,-10.11411475,0.17699115,2,0.598947459,0,0,0.5,0.4
FRA,2028,Fencing,0,-10.11411475,0.17699115,2,0.598947459,0,0,0,1
FRA,2028,Fencing,0,-10.11411475,0.17699115,2,0.598947459,0.078996873,0.202748161,0.196115172,0.54536178
FRA,2028,Fencing,0,-10.11411475,0.17699115,2,0.598947459,0.071057164,0.220417019,0.183965538,0.609582234
FRA,2028,Fencing,0,-10.11411475,0.17699115,2,0.598947459,0.069342416,0.209218268,0.184743471,0.630758735
FRA,2028,Fencing,0,-10.11411475,0.17699115,2,0.598947459,0.07495581,0.192953253,0.187090186,0.567944157
FRA,2028,Fencing,0,-10.11411475,0.17699115,2,0.598947459,0.071606388,0.221552074,0.193581349,0.609169375
FRA,2028,Fencing,0,-10.11411475,0.17699115,2,0.598947459,0.072377796,0.191372091,0.174191259,0.578714234
FRA,2028,Fencing,0,-10.11411475,0.17699115,2,0.598947459,0.074339805,0.201328119,0.182956959,0.581299056
FRA,2028,Fencing,0,-10.11411475,0.17699115,2,0.598947459,0.073188239,0.196402929,0.201042257,0.532281433
FRA,2028,Fencing,0,-10.11411475,0.17699115,2,0.598947459,0.073298535,0.203041351,0.172144574,0.541603794
FRA,2028,Fencing,0,-10.11411475,0.17699115,2,0.598947459,0.073973156,0.224955843,0.175441629,0.614469533
FRA,2028,Fencing,0,-10.11411475,0.17699115,2,0.598947459,0.080393984,0.19731916,0.176866026,0.625921716
FRA,2028,Fencing,0,-10.11411475,0.17699115,2,0.598947459,0.074407384,0.195009957,0.175500392,0.58105347
FRA,2028,Fencing,0,-10.11411475,0.17699115,2,0.598947459,0.072077401,0.197651753,0.196864614,0.587659817
FRA,2028,Fencing,0,-10.11411475,0.17699115,2,0.598947459,0.079430474,0.192274148,0.169770774,0.572545345
FRA,2028,Fencing,0,-10.11411475,0.17699115,2,0.598947459,0.081943732,0.192777184,0.196284517,0.59386535
FRA,2028,Fencing,0,-10.11411475,0.17699115,2,0.598947459,0.080899511,0.191035064,0.200461389,0.534194585
FRA,2028,Fencing,0,-10.11411475,0.17699115,2,0.598947459,0.069869566,0.192985465,0.196997572,0.544360254
FRA,2028,Fencing,0,-10.11411475,0.17699115,2,0.598947459,0.077339269,0.191419717,0.192360569,0.588645574
FRA,2028,Fencing,0,-10.11411475,0.17699115,2,0.598947459,0.07701409,0.194851916,0.194809076,0.617602551
FRA,2028,Fencing,0,-10.11411475,0.17699115,2,0.598947459,0.071811189,0.200874209,0.17604827,0.566860771
FRA,2028,Table Tennis,0,-0.409425899,0.030701754,2,0.449312084,0,0,0,1
FRA,2028,Table Tennis,0,-0.409425899,0.030701754,2,0.449312084,0,0,0.266276231,0.792087235
FRA,2028,Table Tennis,0,-0.409425899,0.030701754,2,0.449312084,0,0,0.274055373,0.806887755
FRA,2028,Table Tennis,0,-0.409425899,0.030701754,2,0.449312084,0,0,0.30483085,0.871619186
FRA,2028,Table Tennis,0,-0.409425899,0.030701754,2,0.449312084,0,0,0.304690818,0.77321579
FRA,2028,Volleyball,0,0.018720182,0.022341376,2,0.229914035,1,0,0,0
FRA,2028,Volleyball,0,0.018720182,0.022341376,2,0.229914035,0.666666667,0,0,0.272727273
FRA,2028,Volleyball,0,0.018720182,0.022341376,2,0.229914035,1,0,0,0
FRA,2028,Volleyball,0,0.018720182,0.022341376,2,0.229914035,0,0,0,1
FRA,2028,Volleyball,0,0.018720182,0.022341376,2,0.229914035,0,0,0,1
FRA,2028,Volleyball,0,0.018720182,0.022341376,2,0.229914035,0.535752478,0,0,0.602620461
FRA,2028,Volleyball,0,0.018720182,0.022341376,2,0.229914035,0.489339774,0,0,0.573548964
FRA,2028,Volleyball,0,0.018720182,0.022341376,2,0.229914035,0.511307186,0,0,0.589609899
FRA,2028,Volleyball,0,0.018720182,0.022341376,2,0.229914035,0.49681348,0,0,0.598563719
FRA,2028,Volleyball,0,0.018720182,0.022341376,2,0.229914035,0.494073552,0,0,0.58818862
FRA,2028,Volleyball,0,0.018720182,0.022341376,2,0.229914035,0.518320117,0,0,0.556059393
FRA,2028,Volleyball,0,0.018720182,0.022341376,2,0.229914035,0.500177796,0,0,0.602890164
FRA,2028,Volleyball,0,0.018720182,0.022341376,2,0.229914035,0.496547663,0,0,0.556329159
FRA,2028,Volleyball,0,0.018720182,0.022341376,2,0.229914035,0.484371442,0,0,0.575277689
FRA,2028,Volleyball,0,0.018720182,0.022341376,2,0.229914035,0.536023648,0,0,0.572421158
FRA,2028,Volleyball,0,0.018720182,0.022341376,2,0.229914035,0.533449064,0,0,0.543946541
FRA,2028,Volleyball,0,0.018720182,0.022341376,2,0.229914035,0.542930855,0,0,0.537913379
FRA,2028,Volleyball,0,0.018720182,0.022341376,2,0.229914035,0.555416965,0,0,0.557146529
FRA,2028,Volleyball,0,0.018720182,0.022341376,2,0.229914035,0.506597502,0,0,0.608971333
FRA,2028,Volleyball,0,0.018720182,0.022341376,2,0.229914035,0.559905483,0,0,0.586578646
