country,year,sport,is_host_arg,dmedel_dathlete_arg,advantage_arg,level_arg,win_likely_arg,Gold_prob,Silver_prob,Bronze_prob,No_medal_prob
CUB,2028,Wrestling,0.0,0.5516167697083099,0.0208333333333333,4.0,1.560446238590068,0.1381510421742772,0.04071811932237208,0.15538796424747145,0.46743640423274774
CUB,2028,Athletics,0.0,0.1068742169115037,0.0137728606909008,4.0,1.163228605846153,0.0,0.0,0.0,1.0
CUB,2028,Athletics,0.0,0.1068742169115037,0.0137728606909008,4.0,1.163228605846153,0.0,0.0,0.0,1.0
CUB,2028,Athletics,0.0,0.1068742169115037,0.0137728606909008,4.0,1.163228605846153,0.0,0.0,0.0,0.9397506053364046
CUB,2028,Athletics,0.0,0.1068742169115037,0.0137728606909008,4.0,1.163228605846153,0.0,0.0,0.0,0.8810970566072881
CUB,2028,Athletics,0.0,0.1068742169115037,0.0137728606909008,4.0,1.163228605846153,0.0,0.0,0.0,0.9291404721378038
CUB,2028,Athletics,0.0,0.1068742169115037,0.0137728606909008,4.0,1.163228605846153,0.0,0.0,0.0,0.934489958974745
CUB,2028,Athletics,0.0,0.1068742169115037,0.0137728606909008,4.0,1.163228605846153,0.0,0.0,0.0,0.8312523883502227
CUB,2028,Athletics,0.0,0.1068742169115037,0.0137728606909008,4.0,1.163228605846153,0.0,0.0,0.0,0.913530670453461
CUB,2028,Athletics,0.0,0.1068742169115037,0.0137728606909008,4.0,1.163228605846153,0.0,0.0,0.0,0.9458705009611855
CUB,2028,Athletics,0.0,0.1068742169115037,0.0137728606909008,4.0,1.163228605846153,0.0,0.0,0.0,0.8212874567632327
GRE,2028,Basketball,0.0,-0.19332080589252434,nan,4.0,0.19211750423021998,0.0,0.0,0.0,1.0
GRE,2028,Basketball,0.0,-0.19332080589252434,nan,4.0,0.19211750423021998,0.0,0.0,0.0,0.8683882051898033
GRE,2028,Basketball,0.0,-0.19332080589252434,nan,4.0,0.19211750423021998,0.0,0.0,0.0,0.9437755206739497
GRE,2028,Basketball,0.0,-0.19332080589252434,nan,4.0,0.19211750423021998,0.0,0.0,0.0,0.8852523804347279
GRE,2028,Basketball,0.0,-0.19332080589252434,nan,4.0,0.19211750423021998,0.0,0.0,0.0,0.8994066177729535
GRE,2028,Rowing,0.0,-3.211520342797568,0.018558614290133,4.0,-1.2982916972501766,0.0,0.0,0.0,1.0
GRE,2028,Rowing,0.0,-3.211520342797568,0.018558614290133,4.0,-1.2982916972501766,0.03927783039126533,0.0,0.51991346169275,0.31637881812545443
GRE,2028,Rowing,0.0,-3.211520342797568,0.018558614290133,4.0,-1.2982916972501766,0.038190972075390774,0.0,0.46687351425922613,0.3365470663509731
GRE,2028,Rowing,0.0,-3.211520342797568,0.018558614290133,4.0,-1.2982916972501766,0.03884874027199745,0.0,0.4712168475380612,0.327346807271134
GRE,2028,Rowing,0.0,-3.211520342797568,0.018558614290133,4.0,-1.2982916972501766,0.040996140691465774,0.0,0.4632920888822376,0.3413468656505066
GRE,2028,Water Polo,0.0,0.0,0.021434460016488,4.0,0.0,0.0,0.0,0.0,1.0
GRE,2028,Water Polo,0.0,0.0,0.021434460016488,4.0,0.0,0.0,0.0,0.0,1.0
GRE,2028,Water Polo,0.0,0.0,0.021434460016488,4.0,0.0,0.0,0.0,0.0,1.0
GRE,2028,Water Polo,0.0,0.0,0.021434460016488,4.0,0.0,0.0,0.09493348687052977,0.0,0.7066988504574998
GRE,2028,Water Polo,0.0,0.0,0.021434460016488,4.0,0.0,0.0,0.09971262971916928,0.0,0.8169902539262641
GRE,2028,Water Polo,0.0,0.0,0.021434460016488,4.0,0.0,0.0,0.09252117037836044,0.0,0.7190601199925312
GRE,2028,Water Polo,0.0,0.0,0.021434460016488,4.0,0.0,0.0,0.09090655324118414,0.0,0.7766391766951289
GRE,2028,Water Polo,0.0,0.0,0.021434460016488,4.0,0.0,0.0,0.0946022272914881,0.0,0.823234563522652
GRE,2028,Water Polo,0.0,0.0,0.021434460016488,4.0,0.0,0.0,0.10621452740278146,0.0,0.6935473049597207
GRE,2028,Water Polo,0.0,0.0,0.021434460016488,4.0,0.0,0.0,0.09010002153141182,0.0,0.7504954003352611
GRE,2028,Water Polo,0.0,0.0,0.021434460016488,4.0,0.0,0.0,0.09933381375189082,0.0,0.7474135828619232
GRE,2028,Water Polo,0.0,0.0,0.021434460016488,4.0,0.0,0.0,0.1024219146885278,0.0,0.7539187590117288
GRE,2028,Water Polo,0.0,0.0,0.021434460016488,4.0,0.0,0.0,0.0979523019316892,0.0,0.8005257923076871
GRE,2028,Water Polo,0.0,0.0,0.021434460016488,4.0,0.0,0.0,0.10092545821672795,0.0,0.7614594132084435
GRE,2028,Water Polo,0.0,0.0,0.021434460016488,4.0,0.0,0.0,0.09760839680131225,0.0,0.7041953247362931
GRE,2028,Swimming,0.0,0.0,0.0023061400980109,4.0,0.0,0.0,0.0,0.0,1.0
GRE,2028,Swimming,0.0,0.0,0.0023061400980109,4.0,0.0,0.0,0.0,0.0,1.0
GRE,2028,Swimming,0.0,0.0,0.0023061400980109,4.0,0.0,0.0,0.007091209359812042,0.0,0.8137421456725994
GRE,2028,Swimming,0.0,0.0,0.0023061400980109,4.0,0.0,0.0,0.00681159887704272,0.0,0.8399386757855899
GRE,2028,Swimming,0.0,0.0,0.0023061400980109,4.0,0.0,0.0,0.006361219304970456,0.0,0.9317805936713289
GRE,2028,Swimming,0.0,0.0,0.0023061400980109,4.0,0.0,0.0,0.007407337109565805,0.0,0.9370470981876489
GRE,2028,Swimming,0.0,0.0,0.0023061400980109,4.0,0.0,0.0,0.0071969148139859095,0.0,0.8164536703959347
GRE,2028,Swimming,0.0,0.0,0.0023061400980109,4.0,0.0,0.0,0.006996953963430728,0.0,0.9318799742382486
GRE,2028,Swimming,0.0,0.0,0.0023061400980109,4.0,0.0,0.0,0.006731990743726774,0.0,0.9098377907301911
GRE,2028,Swimming,0.0,0.0,0.0023061400980109,4.0,0.0,0.0,0.006705836741403667,0.0,0.8021180422601691
GRE,2028,Athletics,0.0,0.20570284901653488,0.0090313840596071,4.0,2.4258247887709237,0.0,0.0,0.0,1.0
GRE,2028,Athletics,0.0,0.20570284901653488,0.0090313840596071,4.0,2.4258247887709237,0.06780758793828884,0.0,0.03286512335087002,0.8122142325939805
GRE,2028,Athletics,0.0,0.20570284901653488,0.0090313840596071,4.0,2.4258247887709237,0.06634191341952778,0.0,0.03524412375763884,0.7600727051350642
GRE,2028,Athletics,0.0,0.20570284901653488,0.0090313840596071,4.0,2.4258247887709237,0.06787941817280091,0.0,0.034085523536037415,0.76471554243349
GRE,2028,Athletics,0.0,0.20570284901653488,0.0090313840596071,4.0,2.4258247887709237,0.0638452793897986,0.0,0.030792257093510148,0.7195701728655587
TUR,2028,Boxing,0.0,0.6277179930579234,0.0095419847328244,5.0,2.2496378764115224,0.0,0.0,0.0,1.0
TUR,2028,Boxing,0.0,0.6277179930579234,0.0095419847328244,5.0,2.2496378764115224,0.06007151772366012,0.2675977209992107,0.063414248015445,0.49972915515579136
TUR,2028,Boxing,0.0,0.6277179930579234,0.0095419847328244,5.0,2.2496378764115224,0.059738634101415604,0.25787429951852797,0.06192995162456501,0.4387440760087263
TUR,2028,Boxing,0.0,0.6277179930579234,0.0095419847328244,5.0,2.2496378764115224,0.06452850974989734,0.25464496381547486,0.06829734356668077,0.4390385181096284
TUR,2028,Boxing,0.0,0.6277179930579234,0.0095419847328244,5.0,2.2496378764115224,0.06471660455377606,0.26658378763702745,0.06168086338920472,0.5096757026482945
TUR,2028,Sailing,0.0,0.24702919333224543,nan,5.0,1.5760201651126151,0.0,0.0,0.0,1.0
TUR,2028,Sailing,0.0,0.24702919333224543,nan,5.0,1.5760201651126151,0.0,0.0,0.0,0.9173435972455293
TUR,2028,Sailing,0.0,0.24702919333224543,nan,5.0,1.5760201651126151,0.0,0.0,0.0,0.8524673888909002
TUR,2028,Sailing,0.0,0.24702919333224543,nan,5.0,1.5760201651126151,0.0,0.0,0.0,0.9036365402384986
TUR,2028,Sailing,0.0,0.24702919333224543,nan,5.0,1.5760201651126151,0.0,0.0,0.0,0.850294103211966
TUR,2028,Volleyball,0.0,0.0694444421341158,nan,5.0,0.3172605615384609,0.0,0.0,0.0,1.0
TUR,2028,Volleyball,0.0,0.0694444421341158,nan,5.0,0.3172605615384609,0.0,0.0,0.0,0.8058186780420661
TUR,2028,Volleyball,0.0,0.0694444421341158,nan,5.0,0.3172605615384609,0.0,0.0,0.0,0.9094470525003611
TUR,2028,Volleyball,0.0,0.0694444421341158,nan,5.0,0.3172605615384609,0.0,0.0,0.0,0.9527918537918261
TUR,2028,Volleyball,0.0,0.0694444421341158,nan,5.0,0.3172605615384609,0.0,0.0,0.0,0.8939288477157465
TUR,2028,Shooting,0.0,-0.8428388363123221,0.0015037593984962,5.0,2.091485061145661,0.0,0.0,0.0,1.0
TUR,2028,Shooting,0.0,-0.8428388363123221,0.0015037593984962,5.0,2.091485061145661,0.0,0.08881374252366059,0.0,0.8088169537470007
TUR,2028,Shooting,0.0,-0.8428388363123221,0.0015037593984962,5.0,2.091485061145661,0.0,0.08198795989265549,0.0,0.7588043105730775
TUR,2028,Shooting,0.0,-0.8428388363123221,0.0015037593984962,5.0,2.091485061145661,0.0,0.08214232869743888,0.0,0.7240362135387479
TUR,2028,Shooting,0.0,-0.8428388363123221,0.0015037593984962,5.0,2.091485061145661,0.0,0.09131552273109483,0.0,0.7369636890664901
TUR,2028,Wrestling,0.0,0.8133878953922977,0.0472222222222222,5.0,1.6909292560362794,0.0,0.0,0.0,1.0
TUR,2028,Wrestling,0.0,0.8133878953922977,0.0472222222222222,5.0,1.6909292560362794,0.0,0.0,0.1884127994248819,0.6329360815874838
TUR,2028,Wrestling,0.0,0.8133878953922977,0.0472222222222222,5.0,1.6909292560362794,0.0,0.0,0.1729242923171632,0.6964823920948376
TUR,2028,Wrestling,0.0,0.8133878953922977,0.0472222222222222,5.0,1.6909292560362794,0.0,0.0,0.2000433930584324,0.6941204421119176
TUR,2028,Wrestling,0.0,0.8133878953922977,0.0472222222222222,5.0,1.6909292560362794,0.0,0.0,0.19836758184439765,0.6691595618393045
TUR,2028,Swimming,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.0
TUR,2028,Swimming,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,0.8395432486476606
TUR,2028,Swimming,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,0.9061806184671035
TUR,2028,Swimming,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,0.8338266939417069
TUR,2028,Swimming,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,0.8047601647108742
TUR,2028,Athletics,0.0,0.4070319829983165,0.001354707608941,5.0,2.7499568005842376,0.0,0.0,0.0,1.0
TUR,2028,Athletics,0.0,0.4070319829983165,0.001354707608941,5.0,2.7499568005842376,0.0,0.0,0.0,1.0
TUR,2028,Athletics,0.0,0.4070319829983165,0.001354707608941,5.0,2.7499568005842376,0.0,0.0,0.0,0.8605142759664246
TUR,2028,Athletics,0.0,0.4070319829983165,0.001354707608941,5.0,2.7499568005842376,0.0,0.0,0.0,0.9118345923266198
TUR,2028,Athletics,0.0,0.4070319829983165,0.001354707608941,5.0,2.7499568005842376,0.0,0.0,0.0,0.8841996120288806
TUR,2028,Athletics,0.0,0.4070319829983165,0.001354707608941,5.0,2.7499568005842376,0.0,0.0,0.0,0.8843136660401462
TUR,2028,Athletics,0.0,0.4070319829983165,0.001354707608941,5.0,2.7499568005842376,0.0,0.0,0.0,0.9202262783901626
TUR,2028,Athletics,0.0,0.4070319829983165,0.001354707608941,5.0,2.7499568005842376,0.0,0.0,0.0,0.9051813961285012
TUR,2028,Athletics,0.0,0.4070319829983165,0.001354707608941,5.0,2.7499568005842376,0.0,0.0,0.0,0.8499067643276883
TUR,2028,Athletics,0.0,0.4070319829983165,0.001354707608941,5.0,2.7499568005842376,0.0,0.0,0.0,0.830873695180896
TUR,2028,Judo,0.0,-0.1065390386071314,0.0026525198938992,5.0,1.9164178515904848,0.0,0.0,0.0,1.0
TUR,2028,Judo,0.0,-0.1065390386071314,0.0026525198938992,5.0,1.9164178515904848,0.0,0.0,0.0,0.863517306668658
TUR,2028,Judo,0.0,-0.1065390386071314,0.0026525198938992,5.0,1.9164178515904848,0.0,0.0,0.0,0.8512810893243045
TUR,2028,Judo,0.0,-0.1065390386071314,0.0026525198938992,5.0,1.9164178515904848,0.0,0.0,0.0,0.9345270893230535
TUR,2028,Judo,0.0,-0.1065390386071314,0.0026525198938992,5.0,1.9164178515904848,0.0,0.0,0.0,0.8963099871629284
CHI,2028,Athletics,0.0,0.9800327221662308,0.0004515692029803,5.0,8.794981622728523,0.0,0.0,0.0,1.0
CHI,2028,Athletics,0.0,0.9800327221662308,0.0004515692029803,5.0,8.794981622728523,0.0,0.0,0.0,0.83339029819533
CHI,2028,Athletics,0.0,0.9800327221662308,0.0004515692029803,5.0,8.794981622728523,0.0,0.0,0.0,0.8816448733942537
CHI,2028,Athletics,0.0,0.9800327221662308,0.0004515692029803,5.0,8.794981622728523,0.0,0.0,0.0,0.8289112132030726
CHI,2028,Athletics,0.0,0.9800327221662308,0.0004515692029803,5.0,8.794981622728523,0.0,0.0,0.0,0.8478018312966689
MEX,2028,Diving,0.0,0.0,0.0440881763527054,5.0,0.0,0.0,0.0,0.0,1.0
MEX,2028,Diving,0.0,0.0,0.0440881763527054,5.0,0.0,0.0,0.08216177813725492,0.08264640438613374,0.72023058967285
MEX,2028,Diving,0.0,0.0,0.0440881763527054,5.0,0.0,0.0,0.07632886285225018,0.08040991196971266,0.734183146250511
MEX,2028,Diving,0.0,0.0,0.0440881763527054,5.0,0.0,0.0,0.08675503833150157,0.07687670664408056,0.7246823938222346
MEX,2028,Diving,0.0,0.0,0.0440881763527054,5.0,0.0,0.0,0.08171292967474156,0.07847576451381384,0.75202691756468
MEX,2028,Athletics,0.0,0.2950735199983849,0.0024836306163919,5.0,2.280086759022854,0.0,0.0,0.0,1.0
MEX,2028,Athletics,0.0,0.2950735199983849,0.0024836306163919,5.0,2.280086759022854,0.0,0.0,0.0,1.0
MEX,2028,Athletics,0.0,0.2950735199983849,0.0024836306163919,5.0,2.280086759022854,0.0,0.0,0.0,0.8772182318096627
MEX,2028,Athletics,0.0,0.2950735199983849,0.0024836306163919,5.0,2.280086759022854,0.0,0.0,0.0,0.8574813472478816
MEX,2028,Athletics,0.0,0.2950735199983849,0.0024836306163919,5.0,2.280086759022854,0.0,0.0,0.0,0.9252525225297268
MEX,2028,Athletics,0.0,0.2950735199983849,0.0024836306163919,5.0,2.280086759022854,0.0,0.0,0.0,0.873025472218442
MEX,2028,Athletics,0.0,0.2950735199983849,0.0024836306163919,5.0,2.280086759022854,0.0,0.0,0.0,0.8801179685317568
MEX,2028,Athletics,0.0,0.2950735199983849,0.0024836306163919,5.0,2.280086759022854,0.0,0.0,0.0,0.9137009078280448
MEX,2028,Athletics,0.0,0.2950735199983849,0.0024836306163919,5.0,2.280086759022854,0.0,0.0,0.0,0.8062585346472185
MEX,2028,Athletics,0.0,0.2950735199983849,0.0024836306163919,5.0,2.280086759022854,0.0,0.0,0.0,0.9353300208840925
MEX,2028,Archery,0.0,-1.0515689156587495,0.0169491525423728,5.0,0.3389091191937499,0.0,0.0,0.0,1.0
MEX,2028,Archery,0.0,-1.0515689156587495,0.0169491525423728,5.0,0.3389091191937499,0.0,0.0,0.16021168683483905,0.7102526323611579
MEX,2028,Archery,0.0,-1.0515689156587495,0.0169491525423728,5.0,0.3389091191937499,0.0,0.0,0.15707152508314853,0.746934264763715
MEX,2028,Archery,0.0,-1.0515689156587495,0.0169491525423728,5.0,0.3389091191937499,0.0,0.0,0.17024178554826516,0.7359382491131852
MEX,2028,Archery,0.0,-1.0515689156587495,0.0169491525423728,5.0,0.3389091191937499,0.0,0.0,0.16172624154196974,0.6958422002383874
MEX,2028,Artistic Swimming,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.0
MEX,2028,Artistic Swimming,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,0.9093228567993239
MEX,2028,Artistic Swimming,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,0.9546314714593417
MEX,2028,Artistic Swimming,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,0.942935335571011
MEX,2028,Artistic Swimming,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,0.8734011904725997
USA,2028,Rugby Sevens,0.0,0.0,0.0521739130434782,5.0,0.0,0.0,0.0,0.0,1.0
USA,2028,Rugby Sevens,0.0,0.0,0.0521739130434782,5.0,0.0,0.0,0.0,0.0,1.0
USA,2028,Rugby Sevens,0.0,0.0,0.0521739130434782,5.0,0.0,0.0,0.0,0.0,1.0
USA,2028,Rugby Sevens,0.0,0.0,0.0521739130434782,5.0,0.0,0.0,0.0,0.28625920355248363,0.5656192481668509
USA,2028,Rugby Sevens,0.0,0.0,0.0521739130434782,5.0,0.0,0.0,0.0,0.26257365346975425,0.5688836401292515
USA,2028,Rugby Sevens,0.0,0.0,0.0521739130434782,5.0,0.0,0.0,0.0,0.2926603591046026,0.6021776583906006
USA,2028,Rugby Sevens,0.0,0.0,0.0521739130434782,5.0,0.0,0.0,0.0,0.25894044729926635,0.5895823012317315
USA,2028,Rugby Sevens,0.0,0.0,0.0521739130434782,5.0,0.0,0.0,0.0,0.2839632579194857,0.5720981349527094
USA,2028,Rugby Sevens,0.0,0.0,0.0521739130434782,5.0,0.0,0.0,0.0,0.2848744341134519,0.5853456945858848
USA,2028,Rugby Sevens,0.0,0.0,0.0521739130434782,5.0,0.0,0.0,0.0,0.2760990810295244,0.5793702247433117
USA,2028,Rugby Sevens,0.0,0.0,0.0521739130434782,5.0,0.0,0.0,0.0,0.28591441179711086,0.542029115149381
USA,2028,Rugby Sevens,0.0,0.0,0.0521739130434782,5.0,0.0,0.0,0.0,0.2797680250621402,0.5907396138063096
USA,2028,Rugby Sevens,0.0,0.0,0.0521739130434782,5.0,0.0,0.0,0.0,0.2905994412155215,0.5305495144157939
USA,2028,Rugby Sevens,0.0,0.0,0.0521739130434782,5.0,0.0,0.0,0.0,0.27382030646237476,0.6179271432142454
USA,2028,Rugby Sevens,0.0,0.0,0.0521739130434782,5.0,0.0,0.0,0.0,0.28564456052192994,0.5625831966051001
USA,2028,Boxing,0.0,0.3398591965679591,0.1125954198473282,5.0,1.752632061294231,0.0,0.0,0.0,1.0
USA,2028,Boxing,0.0,0.3398591965679591,0.1125954198473282,5.0,1.752632061294231,0.0,0.0,0.10414419012568546,0.8032657524401714
USA,2028,Boxing,0.0,0.3398591965679591,0.1125954198473282,5.0,1.752632061294231,0.0,0.0,0.10243800073426168,0.8209119614082114
USA,2028,Boxing,0.0,0.3398591965679591,0.1125954198473282,5.0,1.752632061294231,0.0,0.0,0.11246796298244165,0.7301140387187272
USA,2028,Boxing,0.0,0.3398591965679591,0.1125954198473282,5.0,1.752632061294231,0.0,0.0,0.11188478256951893,0.7980361689717992
USA,2028,Basketball,0.0,-0.1041328319023129,0.3183306055646481,5.0,0.10761242914241652,1.0,0.0,0.0,0.0
USA,2028,Basketball,0.0,-0.1041328319023129,0.3183306055646481,5.0,0.10761242914241652,1.0,0.0,0.0,0.0
USA,2028,Basketball,0.0,-0.1041328319023129,0.3183306055646481,5.0,0.10761242914241652,0.8506518042116527,0.01154070191123681,0.005467646717656633,0.011330554265110343
USA,2028,Basketball,0.0,-0.1041328319023129,0.3183306055646481,5.0,0.10761242914241652,0.8286480343925386,0.011678639715950694,0.005308127935700241,0.011905887076883014
USA,2028,Basketball,0.0,-0.1041328319023129,0.3183306055646481,5.0,0.10761242914241652,0.826147660998924,0.0114608130281615,0.005417002334582783,0.011871467384489031
USA,2028,Basketball,0.0,-0.1041328319023129,0.3183306055646481,5.0,0.10761242914241652,0.9254050321333926,0.012826369038642234,0.0060953375223668635,0.011288154683151662
USA,2028,Basketball,0.0,-0.1041328319023129,0.3183306055646481,5.0,0.10761242914241652,0.9235817284891882,0.011258799576362413,0.0055105457394967194,0.010748150544800111
USA,2028,Basketball,0.0,-0.1041328319023129,0.3183306055646481,5.0,0.10761242914241652,0.9159047565272032,0.01264918517397215,0.0056355319747854425,0.010099840280756587
USA,2028,Basketball,0.0,-0.1041328319023129,0.3183306055646481,5.0,0.10761242914241652,0.8428147302840597,0.012451693248296427,0.005328986755924463,0.01051585340485092
USA,2028,Basketball,0.0,-0.1041328319023129,0.3183306055646481,5.0,0.10761242914241652,0.7931589029036562,0.01194027592008386,0.005394005221392452,0.011185873044636871
USA,2028,Sailing,0.0,0.06028019200274429,0.1086457536342769,5.0,0.6327672160615115,0.0,0.0,0.0,1.0
USA,2028,Sailing,0.0,0.06028019200274429,0.1086457536342769,5.0,0.6327672160615115,0.0,0.0,0.1469598816390531,0.7562150023723601
USA,2028,Sailing,0.0,0.06028019200274429,0.1086457536342769,5.0,0.6327672160615115,0.0,0.0,0.13952632045483762,0.8029877625114558
USA,2028,Sailing,0.0,0.06028019200274429,0.1086457536342769,5.0,0.6327672160615115,0.0,0.0,0.1330180434966861,0.693890672632918
USA,2028,Sailing,0.0,0.06028019200274429,0.1086457536342769,5.0,0.6327672160615115,0.0,0.0,0.1353396721999904,0.7450954534098887
USA,2028,Golf,0.0,1.7163959755872635,0.7068965517241379,5.0,0.10219824734527679,0.0,0.0,0.0,1.0
USA,2028,Golf,0.0,1.7163959755872635,0.7068965517241379,5.0,0.10219824734527679,0.2558023384703991,0.0,0.0,0.6043234669124643
USA,2028,Golf,0.0,1.7163959755872635,0.7068965517241379,5.0,0.10219824734527679,0.24065793859270446,0.0,0.0,0.5968571529096147
USA,2028,Golf,0.0,1.7163959755872635,0.7068965517241379,5.0,0.10219824734527679,0.25148592649722545,0.0,0.0,0.6362972836913708
USA,2028,Golf,0.0,1.7163959755872635,0.7068965517241379,5.0,0.10219824734527679,0.24327864999241083,0.0,0.0,0.657376450649431
USA,2028,Badminton,0.0,-0.43526665847972484,nan,5.0,0.7326125661971843,0.0,0.0,0.0,1.0
USA,2028,Badminton,0.0,-0.43526665847972484,nan,5.0,0.7326125661971843,0.0,0.0,0.0,0.8675161565193186
USA,2028,Badminton,0.0,-0.43526665847972484,nan,5.0,0.7326125661971843,0.0,0.0,0.0,0.8290719645480042
USA,2028,Badminton,0.0,-0.43526665847972484,nan,5.0,0.7326125661971843,0.0,0.0,0.0,0.8874286492583743
USA,2028,Badminton,0.0,-0.43526665847972484,nan,5.0,0.7326125661971843,0.0,0.0,0.0,0.8177375494158217
USA,2028,Artistic Gymnastics,0.0,0.0,0.203125,5.0,0.0,0.0,0.0,0.1111111111111111,0.8780487804878049
USA,2028,Artistic Gymnastics,0.0,0.0,0.203125,5.0,0.0,0.08219537175597852,0.022003261366093343,0.09010708416769833,0.6932579041843753
USA,2028,Artistic Gymnastics,0.0,0.0,0.203125,5.0,0.0,0.08718946557458412,0.02248401778020797,0.09983045176533037,0.710480074896685
USA,2028,Artistic Gymnastics,0.0,0.0,0.203125,5.0,0.0,0.07885055474393762,0.023848210898568468,0.08985393431222698,0.6967074663495537
USA,2028,Artistic Gymnastics,0.0,0.0,0.203125,5.0,0.0,0.07780190025234657,0.02375627275633604,0.08888416983111705,0.6100434997248738
USA,2028,Diving,0.0,0.0,0.2945891783567134,5.0,0.0,0.0,0.0,0.0,1.0
USA,2028,Diving,0.0,0.0,0.2945891783567134,5.0,0.0,0.0,0.14975114819185445,0.0,0.7157848548100143
USA,2028,Diving,0.0,0.0,0.2945891783567134,5.0,0.0,0.0,0.15324192076329932,0.0,0.7147998453453067
USA,2028,Diving,0.0,0.0,0.2945891783567134,5.0,0.0,0.0,0.15015210087673028,0.0,0.6878992123432555
USA,2028,Diving,0.0,0.0,0.2945891783567134,5.0,0.0,0.0,0.13374390223364874,0.0,0.6855894359081768
USA,2028,Volleyball,0.0,0.01590175374880263,0.1411974977658623,5.0,0.1686279477233354,0.0,0.0,0.6666666666666666,0.2727272727272727
USA,2028,Volleyball,0.0,0.01590175374880263,0.1411974977658623,5.0,0.1686279477233354,0.0,0.0,0.5,0.4
USA,2028,Volleyball,0.0,0.01590175374880263,0.1411974977658623,5.0,0.1686279477233354,0.0,0.0,1.0,0.0
USA,2028,Volleyball,0.0,0.01590175374880263,0.1411974977658623,5.0,0.1686279477233354,0.1559145057514651,0.2717709019448,0.27915898751824103,0.13164657523097062
USA,2028,Volleyball,0.0,0.01590175374880263,0.1411974977658623,5.0,0.1686279477233354,0.13495202563860634,0.2507122080967253,0.32335386497009505,0.12930344390110615
USA,2028,Volleyball,0.0,0.01590175374880263,0.1411974977658623,5.0,0.1686279477233354,0.14079442564682698,0.2572072676096332,0.2989320813560464,0.1395121561031538
USA,2028,Volleyball,0.0,0.01590175374880263,0.1411974977658623,5.0,0.1686279477233354,0.15440302474243212,0.2526629319731406,0.32312121468077604,0.12098619076119611
USA,2028,Volleyball,0.0,0.01590175374880263,0.1411974977658623,5.0,0.1686279477233354,0.1424676853695001,0.2430649199117827,0.31625614647095734,0.13247745338806932
USA,2028,Volleyball,0.0,0.01590175374880263,0.1411974977658623,5.0,0.1686279477233354,0.15231142223117658,0.2338457831532137,0.2879369948484798,0.12885485341706937
USA,2028,Volleyball,0.0,0.01590175374880263,0.1411974977658623,5.0,0.1686279477233354,0.13946408548871123,0.2711226175673042,0.32499134509582767,0.12418891313642651
USA,2028,Volleyball,0.0,0.01590175374880263,0.1411974977658623,5.0,0.1686279477233354,0.13892876578875127,0.2342990799370736,0.28458882734934937,0.12777422990104947
USA,2028,Volleyball,0.0,0.01590175374880263,0.1411974977658623,5.0,0.1686279477233354,0.13166723279541157,0.23864802516968778,0.29046363267797964,0.13220976678135138
USA,2028,Volleyball,0.0,0.01590175374880263,0.1411974977658623,5.0,0.1686279477233354,0.14811711216173973,0.27067852244184465,0.3109013176513363,0.13493217582689093
USA,2028,Volleyball,0.0,0.01590175374880263,0.1411974977658623,5.0,0.1686279477233354,0.15092367604557697,0.23851711309076382,0.28200418653143206,0.12177874042675003
USA,2028,Volleyball,0.0,0.01590175374880263,0.1411974977658623,5.0,0.1686279477233354,0.14884353187753846,0.23465040107705495,0.29179599300943865,0.12247442731056367
USA,2028,Beach Volleyball,0.0,0.0,0.2291666666666666,5.0,0.0,0.0,0.0,0.0,1.0
USA,2028,Beach Volleyball,0.0,0.0,0.2291666666666666,5.0,0.0,0.0,0.0,0.0,0.931978404286139
USA,2028,Beach Volleyball,0.0,0.0,0.2291666666666666,5.0,0.0,0.0,0.0,0.0,0.8361036361615029
USA,2028,Beach Volleyball,0.0,0.0,0.2291666666666666,5.0,0.0,0.0,0.0,0.0,0.8214625129367947
USA,2028,Beach Volleyball,0.0,0.0,0.2291666666666666,5.0,0.0,0.0,0.0,0.0,0.9372309401585857
USA,2028,Shooting,0.0,-0.1650406490765187,0.1556390977443609,5.0,0.6623901416899904,0.0,0.0,0.0,1.0
USA,2028,Shooting,0.0,-0.1650406490765187,0.1556390977443609,5.0,0.6623901416899904,0.0,0.0,0.0,1.0
USA,2028,Shooting,0.0,-0.1650406490765187,0.1556390977443609,5.0,0.6623901416899904,0.03275225063612065,0.06951351198354111,0.015128542220742707,0.7088052085865335
USA,2028,Shooting,0.0,-0.1650406490765187,0.1556390977443609,5.0,0.6623901416899904,0.03637480068966528,0.06633160907318353,0.01558142748591281,0.7762817641915299
USA,2028,Shooting,0.0,-0.1650406490765187,0.1556390977443609,5.0,0.6623901416899904,0.0314405549837664,0.06862079608046175,0.01597143172349444,0.7014598908530107
