country,year,sport,is_host_arg,dmedel_dathlete_arg,advantage_arg,level_arg,win_likely_arg,Gold_prob,Silver_prob,Bronze_prob,No_medal_prob
ITA,2028,Athletics,0.0,0.06483551474958278,0.0191916911266651,3.0,0.7921334551676265,0.0433079056536527,0.005526492976590058,0.023223781348548744,1.1296331692746546
ITA,2028,Athletics,0.0,0.06483551474958278,0.0191916911266651,3.0,0.7921334551676265,0.042707335959470585,0.005608827110029136,0.025280700639381797,1.2029581757373813
ITA,2028,Athletics,0.0,0.06483551474958278,0.0191916911266651,3.0,0.7921334551676265,0.042238595651812275,0.005267555212912389,0.02334807430539408,1.2867229256475514
ITA,2028,Athletics,0.0,0.06483551474958278,0.0191916911266651,3.0,0.7921334551676265,0.04232002453836607,0.005419882617853019,0.023090802329106964,1.2564578882706754
ITA,2028,Athletics,0.0,0.06483551474958278,0.0191916911266651,3.0,0.7921334551676265,0.03754348099195356,0.005848517875625464,0.026747527426219872,1.140368954001914
ITA,2028,Athletics,0.0,0.06483551474958278,0.0191916911266651,3.0,0.7921334551676265,0.040654481864473624,0.006017301436740553,0.02402859850127705,1.1371672852572812
ITA,2028,Athletics,0.0,0.06483551474958278,0.0191916911266651,3.0,0.7921334551676265,0.03721023186589844,0.005676328414102284,0.02542932598296726,1.244070962184132
ITA,2028,Athletics,0.0,0.06483551474958278,0.0191916911266651,3.0,0.7921334551676265,0.04172801368725304,0.005891891419987238,0.026768766366241,1.3051198952584055
ITA,2028,Athletics,0.0,0.06483551474958278,0.0191916911266651,3.0,0.7921334551676265,0.0376399677210102,0.00590492107400418,0.027232029244316884,1.1858513138617297
ITA,2028,Athletics,0.0,0.06483551474958278,0.0191916911266651,3.0,0.7921334551676265,0.0436742038186968,0.0054653192085567445,0.026492718558104877,1.3301954963142595
ITA,2028,Tennis,0.0,-0.525418331553923,0.0103092783505154,3.0,0.2277390629275069,0.25,0.0,0.0,0.7058823529411765
ITA,2028,Tennis,0.0,-0.525418331553923,0.0103092783505154,3.0,0.2277390629275069,0.05001560723505916,0.0,0.03436674913560746,1.1642978009274105
ITA,2028,Tennis,0.0,-0.525418331553923,0.0103092783505154,3.0,0.2277390629275069,0.05109100382196107,0.0,0.03904955497259355,1.1708447392874242
ITA,2028,Tennis,0.0,-0.525418331553923,0.0103092783505154,3.0,0.2277390629275069,0.0458901500712137,0.0,0.037368189354795876,1.2588566696383348
ITA,2028,Tennis,0.0,-0.525418331553923,0.0103092783505154,3.0,0.2277390629275069,0.049402333111422114,0.0,0.034768778078115674,1.1338110084486444
ITA,2028,Judo,0.0,-0.030539723917979777,0.0238726790450928,3.0,0.8859318892790954,0.25,0.0,0.0,0.7058823529411765
ITA,2028,Judo,0.0,-0.030539723917979777,0.0238726790450928,3.0,0.8859318892790954,0.02747217781961242,0.021019895140820023,0.02107587911304599,1.2409115367273762
ITA,2028,Judo,0.0,-0.030539723917979777,0.0238726790450928,3.0,0.8859318892790954,0.02443224275870429,0.020165733497494395,0.019263715548657086,1.294868122969963
ITA,2028,Judo,0.0,-0.030539723917979777,0.0238726790450928,3.0,0.8859318892790954,0.023179269328613677,0.02134302392914866,0.020448639371692872,1.3242627256253814
ITA,2028,Judo,0.0,-0.030539723917979777,0.0238726790450928,3.0,0.8859318892790954,0.026746851309094686,0.020031518225862334,0.01842646883405837,1.2717380696396925
ITA,2028,Cycling Track,0.0,0.0,0.0833333333333333,3.0,0.0,0.25,0.0,0.2352941176470588,0.4459016393442623
ITA,2028,Cycling Track,0.0,0.0,0.0833333333333333,3.0,0.0,0.19366925226498208,0.018082222420080014,0.19582694799582534,0.875174577974715
ITA,2028,Cycling Track,0.0,0.0,0.0833333333333333,3.0,0.0,0.1841620467765725,0.01755325995008331,0.2242306114790893,0.8761898596696313
ITA,2028,Cycling Track,0.0,0.0,0.0833333333333333,3.0,0.0,0.19955002582472348,0.018153548035585155,0.2076713303256437,0.8702230822481611
ITA,2028,Cycling Track,0.0,0.0,0.0833333333333333,3.0,0.0,0.18510206062256504,0.01564334869681985,0.22632853500746342,0.8451563216349629
ITA,2028,Artistic Swimming,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.0
ITA,2028,Artistic Swimming,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.2450197715357338
ITA,2028,Artistic Swimming,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.4048022747694071
ITA,2028,Artistic Swimming,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.4231148015239568
ITA,2028,Artistic Swimming,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.3384410914207454
ITA,2028,Rhythmic Gymnastics,0.0,0.0,0.1369047619047619,3.0,0.0,0.0,0.0,1.0,0.0
ITA,2028,Rhythmic Gymnastics,0.0,0.0,0.1369047619047619,3.0,0.0,0.0,0.0,0.970832328101778,0.3030341609666406
ITA,2028,Rhythmic Gymnastics,0.0,0.0,0.1369047619047619,3.0,0.0,0.0,0.0,0.9170536308988495,0.26750332862137743
ITA,2028,Rhythmic Gymnastics,0.0,0.0,0.1369047619047619,3.0,0.0,0.0,0.0,0.9725788731313306,0.30826031210262816
ITA,2028,Rhythmic Gymnastics,0.0,0.0,0.1369047619047619,3.0,0.0,0.0,0.0,0.95164381683205,0.27309505704647535
ITA,2028,Fencing,0.0,-0.11352486754811765,0.200416449765747,3.0,0.3174946820331109,0.0,0.3333333333333333,0.0,0.6
ITA,2028,Fencing,0.0,-0.11352486754811765,0.200416449765747,3.0,0.3174946820331109,0.0,0.5,0.0,0.4
ITA,2028,Fencing,0.0,-0.11352486754811765,0.200416449765747,3.0,0.3174946820331109,0.07016648791095736,0.30697049662118203,0.07758270382605283,0.8707662073875837
ITA,2028,Fencing,0.0,-0.11352486754811765,0.200416449765747,3.0,0.3174946820331109,0.07461009026814937,0.27156474598234465,0.07575061958344133,0.8666841623158668
ITA,2028,Fencing,0.0,-0.11352486754811765,0.200416449765747,3.0,0.3174946820331109,0.07599434810046901,0.27224411179876123,0.08035534555960476,0.8708902222716888
ITA,2028,Fencing,0.0,-0.11352486754811765,0.200416449765747,3.0,0.3174946820331109,0.07258223075990033,0.2935096398330455,0.07464185208314629,0.8427669079406569
ITA,2028,Fencing,0.0,-0.11352486754811765,0.200416449765747,3.0,0.3174946820331109,0.06838727210278957,0.2933336049007108,0.07005104455746815,0.8495956569064528
ITA,2028,Fencing,0.0,-0.11352486754811765,0.200416449765747,3.0,0.3174946820331109,0.07387155801652086,0.2891625052819561,0.07630200481928696,0.8598727261171484
ITA,2028,Fencing,0.0,-0.11352486754811765,0.200416449765747,3.0,0.3174946820331109,0.07451457094626336,0.27863572422599997,0.0735751371338921,0.7916667338823663
ITA,2028,Fencing,0.0,-0.11352486754811765,0.200416449765747,3.0,0.3174946820331109,0.07753405641525704,0.30209975461575694,0.07463719983163475,0.8952777920437639
AZE,2028,Wrestling,0.0,1.531069447272303,0.0201388888888888,5.0,1.7904624632112651,0.0,0.0,1.0,0.0
AZE,2028,Wrestling,0.0,1.531069447272303,0.0201388888888888,5.0,1.7904624632112651,0.0,0.10428221033755844,0.44933510521453696,0.7416273192121156
AZE,2028,Wrestling,0.0,1.531069447272303,0.0201388888888888,5.0,1.7904624632112651,0.0,0.10361887020479339,0.4020064943719986,0.7818783913801295
AZE,2028,Wrestling,0.0,1.531069447272303,0.0201388888888888,5.0,1.7904624632112651,0.0,0.10569104596134932,0.4170241842298239,0.7555299232760929
AZE,2028,Wrestling,0.0,1.531069447272303,0.0201388888888888,5.0,1.7904624632112651,0.0,0.10529129615291806,0.39082683405671104,0.7735416747675348
AZE,2028,Judo,0.0,-0.09797770427574595,0.0092838196286472,5.0,1.420801553835622,0.5,0.0,0.0,0.4
AZE,2028,Judo,0.0,-0.09797770427574595,0.0092838196286472,5.0,1.420801553835622,0.2306559150436544,0.0,0.0,1.0186616198266163
AZE,2028,Judo,0.0,-0.09797770427574595,0.0092838196286472,5.0,1.420801553835622,0.23172402500575723,0.0,0.0,1.0592995945955148
AZE,2028,Judo,0.0,-0.09797770427574595,0.0092838196286472,5.0,1.420801553835622,0.2379633072873723,0.0,0.0,1.121366270387618
AZE,2028,Judo,0.0,-0.09797770427574595,0.0092838196286472,5.0,1.420801553835622,0.2328823648173028,0.0,0.0,1.1333606948055015
AZE,2028,Rhythmic Gymnastics,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.0
AZE,2028,Rhythmic Gymnastics,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.2599034225691972
AZE,2028,Rhythmic Gymnastics,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.3116697427089705
AZE,2028,Rhythmic Gymnastics,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.2384812878151763
AZE,2028,Rhythmic Gymnastics,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.2508583905870345
ARG,2028,Rugby Sevens,0.0,0.0,0.0565217391304347,5.0,0.0,0.0,0.0,0.5,0.4
ARG,2028,Rugby Sevens,0.0,0.0,0.0565217391304347,5.0,0.0,0.0,0.0,0.4007731821257955,0.8603827592684532
ARG,2028,Rugby Sevens,0.0,0.0,0.0565217391304347,5.0,0.0,0.0,0.0,0.35011896322691083,0.896727962774977
ARG,2028,Rugby Sevens,0.0,0.0,0.0565217391304347,5.0,0.0,0.0,0.0,0.3463367775268703,0.9439319881607495
ARG,2028,Rugby Sevens,0.0,0.0,0.0565217391304347,5.0,0.0,0.0,0.0,0.3888055252588777,0.8103498678363237
ARG,2028,Sailing,0.0,0.11501034414345217,0.0175975516449885,5.0,1.0454908031587138,0.0,0.0,0.0,1.0
ARG,2028,Sailing,0.0,0.11501034414345217,0.0175975516449885,5.0,1.0454908031587138,0.0,0.3527290843538097,0.0,0.9989992058861089
ARG,2028,Sailing,0.0,0.11501034414345217,0.0175975516449885,5.0,1.0454908031587138,0.0,0.40681785440889207,0.0,0.9999037721342955
ARG,2028,Sailing,0.0,0.11501034414345217,0.0175975516449885,5.0,1.0454908031587138,0.0,0.3649922323387738,0.0,0.917811772448892
ARG,2028,Sailing,0.0,0.11501034414345217,0.0175975516449885,5.0,1.0454908031587138,0.0,0.3579175966406159,0.0,0.9945833318320576
ARG,2028,Volleyball,0.0,0.02664623929115499,0.0214477211796246,5.0,0.20617334416424912,0.0,0.0,0.5,0.4
ARG,2028,Volleyball,0.0,0.02664623929115499,0.0214477211796246,5.0,0.20617334416424912,0.0,0.0,0.3679413139637525,0.90447802160957
ARG,2028,Volleyball,0.0,0.02664623929115499,0.0214477211796246,5.0,0.20617334416424912,0.0,0.0,0.3753179824226736,0.9449522594947353
ARG,2028,Volleyball,0.0,0.02664623929115499,0.0214477211796246,5.0,0.20617334416424912,0.0,0.0,0.36339769232908187,0.9255527214653706
ARG,2028,Volleyball,0.0,0.02664623929115499,0.0214477211796246,5.0,0.20617334416424912,0.0,0.0,0.3746068195173712,0.9277463842291993
ARG,2028,Handball,0.0,0.09109602181218178,nan,5.0,0.1486229735483871,0.0,0.0,0.0,1.0
ARG,2028,Handball,0.0,0.09109602181218178,nan,5.0,0.1486229735483871,0.0,0.0,0.0,1.331099846575256
ARG,2028,Handball,0.0,0.09109602181218178,nan,5.0,0.1486229735483871,0.0,0.0,0.0,1.217855034693024
ARG,2028,Handball,0.0,0.09109602181218178,nan,5.0,0.1486229735483871,0.0,0.0,0.0,1.3389691196126046
ARG,2028,Handball,0.0,0.09109602181218178,nan,5.0,0.1486229735483871,0.0,0.0,0.0,1.4081312635825456
ARG,2028,Football,0.0,-0.017943372768099326,0.0372398685651697,5.0,0.0885311082532718,0.0,0.0,0.0,1.0
ARG,2028,Football,0.0,-0.017943372768099326,0.0372398685651697,5.0,0.0885311082532718,0.0,0.0,0.0,1.0
ARG,2028,Football,0.0,-0.017943372768099326,0.0372398685651697,5.0,0.0885311082532718,0.0,0.0,0.037029679021745344,1.3156342995902277
ARG,2028,Football,0.0,-0.017943372768099326,0.0372398685651697,5.0,0.0885311082532718,0.0,0.0,0.033960856884004416,1.2901205700300542
ARG,2028,Football,0.0,-0.017943372768099326,0.0372398685651697,5.0,0.0885311082532718,0.0,0.0,0.03502768534282728,1.1800661128093328
ARG,2028,Football,0.0,-0.017943372768099326,0.0372398685651697,5.0,0.0885311082532718,0.0,0.0,0.03938012509959298,1.3794113132932908
ARG,2028,Football,0.0,-0.017943372768099326,0.0372398685651697,5.0,0.0885311082532718,0.0,0.0,0.03828927500695885,1.308025603619682
ARG,2028,Football,0.0,-0.017943372768099326,0.0372398685651697,5.0,0.0885311082532718,0.0,0.0,0.035282157053623156,1.3349762566892904
ARG,2028,Football,0.0,-0.017943372768099326,0.0372398685651697,5.0,0.0885311082532718,0.0,0.0,0.03844241119136751,1.2091355980038598
ARG,2028,Football,0.0,-0.017943372768099326,0.0372398685651697,5.0,0.0885311082532718,0.0,0.0,0.03512054553640318,1.1698000769068506
ARG,2028,Athletics,0.0,0.7353009411522079,0.0011289230074508,5.0,10.254721177481155,0.0,0.0,0.0,1.0
ARG,2028,Athletics,0.0,0.7353009411522079,0.0011289230074508,5.0,10.254721177481155,0.0,0.0,0.0,1.3121086292181605
ARG,2028,Athletics,0.0,0.7353009411522079,0.0011289230074508,5.0,10.254721177481155,0.0,0.0,0.0,1.4016779482916726
ARG,2028,Athletics,0.0,0.7353009411522079,0.0011289230074508,5.0,10.254721177481155,0.0,0.0,0.0,1.3238603387226595
ARG,2028,Athletics,0.0,0.7353009411522079,0.0011289230074508,5.0,10.254721177481155,0.0,0.0,0.0,1.3947157989452423
ARG,2028,Tennis,0.0,-0.877415012388085,0.018041237113402,5.0,0.24992938514023114,0.0,0.0,0.0,1.0
ARG,2028,Tennis,0.0,-0.877415012388085,0.018041237113402,5.0,0.24992938514023114,0.0,0.0,0.0,1.392693140879508
ARG,2028,Tennis,0.0,-0.877415012388085,0.018041237113402,5.0,0.24992938514023114,0.0,0.0,0.0,1.2704379273578528
ARG,2028,Tennis,0.0,-0.877415012388085,0.018041237113402,5.0,0.24992938514023114,0.0,0.0,0.0,1.4044185995425653
ARG,2028,Tennis,0.0,-0.877415012388085,0.018041237113402,5.0,0.24992938514023114,0.0,0.0,0.0,1.2298736691728818
ARG,2028,Hockey,0.0,0.0,0.0646651270207852,5.0,0.0,0.0,0.5,0.4,0.0
ARG,2028,Hockey,0.0,0.0,0.0646651270207852,5.0,0.0,0.0,0.5,0.4,0.0
ARG,2028,Hockey,0.0,0.0,0.0646651270207852,5.0,0.0,0.0,0.0,1.0,0.0
ARG,2028,Hockey,0.0,0.0,0.0646651270207852,5.0,0.0,0.0,0.15168675415428137,0.4435941853999852,0.729675127745946
ARG,2028,Hockey,0.0,0.0,0.0646651270207852,5.0,0.0,0.0,0.14893534067548128,0.46121249906090783,0.6618509998080326
ARG,2028,Hockey,0.0,0.0,0.0646651270207852,5.0,0.0,0.0,0.16710909744512334,0.399783360051277,0.6928007132743113
ARG,2028,Hockey,0.0,0.0,0.0646651270207852,5.0,0.0,0.0,0.1498758458714213,0.4517943679197714,0.6648001966115976
ARG,2028,Hockey,0.0,0.0,0.0646651270207852,5.0,0.0,0.0,0.14896455742081302,0.4644761731715918,0.7268928845373188
ARG,2028,Hockey,0.0,0.0,0.0646651270207852,5.0,0.0,0.0,0.14701946836828136,0.4197518604057843,0.6792188742568251
ARG,2028,Hockey,0.0,0.0,0.0646651270207852,5.0,0.0,0.0,0.1634756917946889,0.4569232624795847,0.7054302993772087
ARG,2028,Hockey,0.0,0.0,0.0646651270207852,5.0,0.0,0.0,0.1683737993504037,0.42413742391596,0.6638778402694518
ARG,2028,Hockey,0.0,0.0,0.0646651270207852,5.0,0.0,0.0,0.1527767705552844,0.4249237439575407,0.7583914247343776
ARG,2028,Hockey,0.0,0.0,0.0646651270207852,5.0,0.0,0.0,0.16834630211035728,0.41428952962579274,0.755186415948904
ARG,2028,Hockey,0.0,0.0,0.0646651270207852,5.0,0.0,0.0,0.15395447603173987,0.4480031738362026,0.7245091245481206
ARG,2028,Hockey,0.0,0.0,0.0646651270207852,5.0,0.0,0.0,0.15919902432727395,0.4216478967649148,0.757005647935441
CUB,2028,Wrestling,0.0,0.5516167697083099,0.0208333333333333,4.0,1.560446238590068,0.5,0.0,0.4,0.0
CUB,2028,Wrestling,0.0,0.5516167697083099,0.0208333333333333,4.0,1.560446238590068,0.18410837605856872,0.06974413995684513,0.23803415318139645,0.7620132335209099
CUB,2028,Wrestling,0.0,0.5516167697083099,0.0208333333333333,4.0,1.560446238590068,0.20850965934900023,0.06064612466537944,0.258991510605888,0.731116108881639
CUB,2028,Wrestling,0.0,0.5516167697083099,0.0208333333333333,4.0,1.560446238590068,0.19413980652549054,0.07014309566184765,0.2336301998586066,0.7378764759406744
CUB,2028,Wrestling,0.0,0.5516167697083099,0.0208333333333333,4.0,1.560446238590068,0.19455955397715513,0.06718262812337504,0.23881988818403058,0.7237251843406749
CUB,2028,Athletics,0.0,0.1068742169115037,0.0137728606909008,4.0,1.163228605846153,0.0,0.0,0.0,1.0
CUB,2028,Athletics,0.0,0.1068742169115037,0.0137728606909008,4.0,1.163228605846153,0.0,0.0,0.0,1.0
CUB,2028,Athletics,0.0,0.1068742169115037,0.0137728606909008,4.0,1.163228605846153,0.0,0.0,0.0,1.4294311767167511
CUB,2028,Athletics,0.0,0.1068742169115037,0.0137728606909008,4.0,1.163228605846153,0.0,0.0,0.0,1.2038244124808275
CUB,2028,Athletics,0.0,0.1068742169115037,0.0137728606909008,4.0,1.163228605846153,0.0,0.0,0.0,1.372079746320945
CUB,2028,Athletics,0.0,0.1068742169115037,0.0137728606909008,4.0,1.163228605846153,0.0,0.0,0.0,1.4319930160357406
CUB,2028,Athletics,0.0,0.1068742169115037,0.0137728606909008,4.0,1.163228605846153,0.0,0.0,0.0,1.4019109149401485
CUB,2028,Athletics,0.0,0.1068742169115037,0.0137728606909008,4.0,1.163228605846153,0.0,0.0,0.0,1.2322028199474333
CUB,2028,Athletics,0.0,0.1068742169115037,0.0137728606909008,4.0,1.163228605846153,0.0,0.0,0.0,1.3773928055443785
CUB,2028,Athletics,0.0,0.1068742169115037,0.0137728606909008,4.0,1.163228605846153,0.0,0.0,0.0,1.2377961661368593
GRE,2028,Basketball,0.0,-0.19332080589252434,nan,4.0,0.19211750423021998,0.0,0.0,0.0,1.0
GRE,2028,Basketball,0.0,-0.19332080589252434,nan,4.0,0.19211750423021998,0.0,0.0,0.0,1.2778901090683168
GRE,2028,Basketball,0.0,-0.19332080589252434,nan,4.0,0.19211750423021998,0.0,0.0,0.0,1.4107977799523868
GRE,2028,Basketball,0.0,-0.19332080589252434,nan,4.0,0.19211750423021998,0.0,0.0,0.0,1.353943210921377
GRE,2028,Basketball,0.0,-0.19332080589252434,nan,4.0,0.19211750423021998,0.0,0.0,0.0,1.343652809079089
GRE,2028,Rowing,0.0,-3.211520342797568,0.018558614290133,4.0,-1.2982916972501766,0.3333333333333333,0.0,0.0,0.6
GRE,2028,Rowing,0.0,-3.211520342797568,0.018558614290133,4.0,-1.2982916972501766,0.06849271073265757,0.0,0.8126028072544909,0.44572213053678966
GRE,2028,Rowing,0.0,-3.211520342797568,0.018558614290133,4.0,-1.2982916972501766,0.06489036848297909,0.0,0.7596425899083176,0.4970730821957484
GRE,2028,Rowing,0.0,-3.211520342797568,0.018558614290133,4.0,-1.2982916972501766,0.06729744985436466,0.0,0.7993802508138019,0.4519651941144978
GRE,2028,Rowing,0.0,-3.211520342797568,0.018558614290133,4.0,-1.2982916972501766,0.06764194677681575,0.0,0.7239500822622827,0.5267995210872869
GRE,2028,Water Polo,0.0,0.0,0.021434460016488,4.0,0.0,0.0,0.0,0.0,1.0
GRE,2028,Water Polo,0.0,0.0,0.021434460016488,4.0,0.0,0.0,0.5,0.0,0.4
GRE,2028,Water Polo,0.0,0.0,0.021434460016488,4.0,0.0,0.0,0.5,0.0,0.4
GRE,2028,Water Polo,0.0,0.0,0.021434460016488,4.0,0.0,0.0,0.15546536739960598,0.0,1.0508096095530157
GRE,2028,Water Polo,0.0,0.0,0.021434460016488,4.0,0.0,0.0,0.13588591133191555,0.0,1.1134565786613007
GRE,2028,Water Polo,0.0,0.0,0.021434460016488,4.0,0.0,0.0,0.1555810902885758,0.0,1.146832506744435
GRE,2028,Water Polo,0.0,0.0,0.021434460016488,4.0,0.0,0.0,0.13683005171785312,0.0,1.2110359052060307
GRE,2028,Water Polo,0.0,0.0,0.021434460016488,4.0,0.0,0.0,0.14244519805238692,0.0,1.210294990162257
GRE,2028,Water Polo,0.0,0.0,0.021434460016488,4.0,0.0,0.0,0.13824399392217915,0.0,1.0399004664964957
GRE,2028,Water Polo,0.0,0.0,0.021434460016488,4.0,0.0,0.0,0.13900449214175709,0.0,1.1925162683735213
GRE,2028,Water Polo,0.0,0.0,0.021434460016488,4.0,0.0,0.0,0.1536332105697176,0.0,1.0405076629641485
GRE,2028,Water Polo,0.0,0.0,0.021434460016488,4.0,0.0,0.0,0.1479586090495669,0.0,1.043023816864239
GRE,2028,Water Polo,0.0,0.0,0.021434460016488,4.0,0.0,0.0,0.14643759936756595,0.0,1.2188155429291452
GRE,2028,Water Polo,0.0,0.0,0.021434460016488,4.0,0.0,0.0,0.15746936575279172,0.0,1.1246275392813245
GRE,2028,Water Polo,0.0,0.0,0.021434460016488,4.0,0.0,0.0,0.1497031402479358,0.0,1.1522540998103856
GRE,2028,Swimming,0.0,0.0,0.0023061400980109,4.0,0.0,0.0,0.0,0.0,1.0
GRE,2028,Swimming,0.0,0.0,0.0023061400980109,4.0,0.0,0.0,0.0,0.0,1.0
GRE,2028,Swimming,0.0,0.0,0.0023061400980109,4.0,0.0,0.0,0.011091950143088645,0.0,1.2812574789980984
GRE,2028,Swimming,0.0,0.0,0.0023061400980109,4.0,0.0,0.0,0.011131499622624908,0.0,1.3992270399676459
GRE,2028,Swimming,0.0,0.0,0.0023061400980109,4.0,0.0,0.0,0.010960954315882834,0.0,1.384210121417135
GRE,2028,Swimming,0.0,0.0,0.0023061400980109,4.0,0.0,0.0,0.01001373974394101,0.0,1.3886924771993365
GRE,2028,Swimming,0.0,0.0,0.0023061400980109,4.0,0.0,0.0,0.011164057593677987,0.0,1.2555560644120014
GRE,2028,Swimming,0.0,0.0,0.0023061400980109,4.0,0.0,0.0,0.009375987868809445,0.0,1.3307551040709953
GRE,2028,Swimming,0.0,0.0,0.0023061400980109,4.0,0.0,0.0,0.009489279413862494,0.0,1.3698729686091569
GRE,2028,Swimming,0.0,0.0,0.0023061400980109,4.0,0.0,0.0,0.010778890866545066,0.0,1.4233106088846903
GRE,2028,Athletics,0.0,0.20570284901653488,0.0090313840596071,4.0,2.4258247887709237,0.6666666666666666,0.0,0.0,0.2727272727272727
GRE,2028,Athletics,0.0,0.20570284901653488,0.0090313840596071,4.0,2.4258247887709237,0.09537683162016448,0.0,0.05110733296743783,1.2180481386299873
GRE,2028,Athletics,0.0,0.20570284901653488,0.0090313840596071,4.0,2.4258247887709237,0.0988827503464369,0.0,0.055124272796697044,1.2369789200754213
GRE,2028,Athletics,0.0,0.20570284901653488,0.0090313840596071,4.0,2.4258247887709237,0.10331288729776629,0.0,0.05187394648653302,1.1351093101296983
GRE,2028,Athletics,0.0,0.20570284901653488,0.0090313840596071,4.0,2.4258247887709237,0.10840981151624834,0.0,0.05222098103090479,1.0995526309164756
TUR,2028,Boxing,0.0,0.6277179930579234,0.0095419847328244,5.0,2.2496378764115224,0.0,1.0,0.0,0.0
TUR,2028,Boxing,0.0,0.6277179930579234,0.0095419847328244,5.0,2.2496378764115224,0.09325011884628517,0.39484016463178867,0.08658378574795206,0.680711956605736
TUR,2028,Boxing,0.0,0.6277179930579234,0.0095419847328244,5.0,2.2496378764115224,0.10061653178398569,0.38422143324267466,0.10090148868684067,0.727529604963427
TUR,2028,Boxing,0.0,0.6277179930579234,0.0095419847328244,5.0,2.2496378764115224,0.10099389234941727,0.3570652233139968,0.09787614540210005,0.7271310097568771
TUR,2028,Boxing,0.0,0.6277179930579234,0.0095419847328244,5.0,2.2496378764115224,0.09236015521756469,0.41128943208319124,0.09176267298839039,0.7637118231286382
TUR,2028,Sailing,0.0,0.24702919333224543,nan,5.0,1.5760201651126151,0.0,0.0,0.0,1.0
TUR,2028,Sailing,0.0,0.24702919333224543,nan,5.0,1.5760201651126151,0.0,0.0,0.0,1.2264409569239014
TUR,2028,Sailing,0.0,0.24702919333224543,nan,5.0,1.5760201651126151,0.0,0.0,0.0,1.3438355469400143
TUR,2028,Sailing,0.0,0.24702919333224543,nan,5.0,1.5760201651126151,0.0,0.0,0.0,1.215785183568998
TUR,2028,Sailing,0.0,0.24702919333224543,nan,5.0,1.5760201651126151,0.0,0.0,0.0,1.2729011209298673
TUR,2028,Volleyball,0.0,0.0694444421341158,nan,5.0,0.3172605615384609,0.0,0.0,0.0,1.0
TUR,2028,Volleyball,0.0,0.0694444421341158,nan,5.0,0.3172605615384609,0.0,0.0,0.0,1.3708129295395206
TUR,2028,Volleyball,0.0,0.0694444421341158,nan,5.0,0.3172605615384609,0.0,0.0,0.0,1.2257108869159488
TUR,2028,Volleyball,0.0,0.0694444421341158,nan,5.0,0.3172605615384609,0.0,0.0,0.0,1.3912491258496082
TUR,2028,Volleyball,0.0,0.0694444421341158,nan,5.0,0.3172605615384609,0.0,0.0,0.0,1.330970478097655
TUR,2028,Shooting,0.0,-0.8428388363123221,0.0015037593984962,5.0,2.091485061145661,0.0,0.3333333333333333,0.0,0.6
TUR,2028,Shooting,0.0,-0.8428388363123221,0.0015037593984962,5.0,2.091485061145661,0.0,0.13167373265452306,0.0,1.13421046890138
TUR,2028,Shooting,0.0,-0.8428388363123221,0.0015037593984962,5.0,2.091485061145661,0.0,0.133865856649461,0.0,1.1781216627991624
TUR,2028,Shooting,0.0,-0.8428388363123221,0.0015037593984962,5.0,2.091485061145661,0.0,0.13609120279058426,0.0,1.1443732046522939
TUR,2028,Shooting,0.0,-0.8428388363123221,0.0015037593984962,5.0,2.091485061145661,0.0,0.1351010610814168,0.0,1.2391838484782187
TUR,2028,Wrestling,0.0,0.8133878953922977,0.0472222222222222,5.0,1.6909292560362794,0.0,0.0,0.3333333333333333,0.6
TUR,2028,Wrestling,0.0,0.8133878953922977,0.0472222222222222,5.0,1.6909292560362794,0.0,0.0,0.27267619455210235,1.0991183026949298
TUR,2028,Wrestling,0.0,0.8133878953922977,0.0472222222222222,5.0,1.6909292560362794,0.0,0.0,0.294140352803592,1.0610142111965752
TUR,2028,Wrestling,0.0,0.8133878953922977,0.0472222222222222,5.0,1.6909292560362794,0.0,0.0,0.271865851766533,1.0996158056100727
TUR,2028,Wrestling,0.0,0.8133878953922977,0.0472222222222222,5.0,1.6909292560362794,0.0,0.0,0.2996685338224103,1.0047323069693457
TUR,2028,Swimming,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.0
TUR,2028,Swimming,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.428133793175669
TUR,2028,Swimming,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.3296807389462166
TUR,2028,Swimming,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.3306417000038544
TUR,2028,Swimming,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.219488858958947
TUR,2028,Athletics,0.0,0.4070319829983165,0.001354707608941,5.0,2.7499568005842376,0.0,0.0,0.0,1.0
TUR,2028,Athletics,0.0,0.4070319829983165,0.001354707608941,5.0,2.7499568005842376,0.0,0.0,0.0,1.0
TUR,2028,Athletics,0.0,0.4070319829983165,0.001354707608941,5.0,2.7499568005842376,0.0,0.0,0.0,1.3824688823123688
