country,year,sport,is_host_arg,dmedel_dathlete_arg,advantage_arg,level_arg,win_likely_arg,Gold_prob,Silver_prob,Bronze_prob,No_medal_prob
FRA,2028,Swimming,0.0,0.0,0.0268088786393773,2.0,0.0,0.022047898290556884,0.022456390759786355,0.06296598039573,0.9632572537518215
FRA,2028,Swimming,0.0,0.0,0.0268088786393773,2.0,0.0,0.01983416862040508,0.021166166831852604,0.0571003245479749,0.9328785765966892
FRA,2028,Swimming,0.0,0.0,0.0268088786393773,2.0,0.0,0.021934272962412633,0.021553558012581846,0.06387419080231434,0.9915046068331955
FRA,2028,Swimming,0.0,0.0,0.0268088786393773,2.0,0.0,0.020704164460251934,0.020440691011653574,0.05353208091359297,0.9359080135409296
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.0,0.0,1.0
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.0,0.0,1.0
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.0,0.0,1.0
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.0,0.0,1.0
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.0,0.0,1.0
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.0,0.0,1.0
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.0,0.0,1.0
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.0,0.0,1.0
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.0,0.0,1.0
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.0,0.0,1.0
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.0,0.0,1.0
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.0,0.0,1.0
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.0,0.0,1.0
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.0,0.0,1.0
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.0,0.0,1.0
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.0,0.0,1.0
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.0,0.0,1.0
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.005799792830659989,0.0,1.1764148679626827
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.006547896890481653,0.0,1.1554189611921841
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.0062669927881234605,0.0,1.026363061792569
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.0067325234490154436,0.0,1.1160848854936112
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.005780052086040095,0.0,1.0589745429583282
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.0058559340736218084,0.0,1.139031001497427
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.005991321456188381,0.0,1.1531252461880515
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.005916495192214735,0.0,1.0166224056869249
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.006183388016433756,0.0,1.0177698187709072
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.006405899878859442,0.0,1.0724911931598502
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.006854997385287974,0.0,1.156820536271714
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.0059572110065415585,0.0,1.1541452591182146
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.0057984522129119545,0.0,1.1840836452668122
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.0063650382604424505,0.0,1.0982736745935395
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.006680291284750692,0.0,1.1811169794970153
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.0061677436251220625,0.0,1.0333648803199145
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.006592615135812857,0.0,1.0485969323841693
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.006686413937951982,0.0,1.1166679384922762
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.005855602451614723,0.0,1.0143816880596044
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.006890575388346341,0.0,1.02004853799814
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.006349191611514789,0.0,1.0637038230763356
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.00641474453524386,0.0,1.0817131170453929
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.006249300781560071,0.0,1.0309613318119895
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.005820974191197553,0.0,1.1479006237383935
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.006165259991837241,0.0,1.1452558392242163
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.006337399858309487,0.0,1.0121894400822502
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.005831369259985936,0.0,1.1595921518755812
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.006230160106358576,0.0,1.0259635129324982
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.006750399820403165,0.0,1.1741169111905605
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.005764059082767378,0.0,1.1868243378547298
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.005879245273727768,0.0,1.0416442073901935
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.006866794962232201,0.0,1.1275817415267628
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.005997587793183587,0.0,1.1487297982326583
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.0059545621800206555,0.0,1.0874870921520594
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.00596770354990157,0.0,1.0026131210386167
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.00670018212828612,0.0,1.139281630480571
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.006703204152894667,0.0,1.0472824090727109
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.006224751844527911,0.0,1.0183659799367566
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.006835224499997178,0.0,1.1690825089402794
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.005909411866774804,0.0,1.0990444215726178
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.005984859078473199,0.0,1.1585812652782022
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.006149618050950899,0.0,1.0645992818522716
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.0059414829746847475,0.0,1.164526146674646
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.005878272306486787,0.0,1.0322024420515168
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.0063469289023573945,0.0,1.0656511111313591
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.006345652064849157,0.0,1.1083767607476713
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.0061728649986371184,0.0,1.031694641241286
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.006458970508907178,0.0,1.143250216449666
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.0066672187103778485,0.0,1.1896558577853662
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.006720231332494624,0.0,1.163250217131424
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.00623008164098346,0.0,1.1584801067780444
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.0063114608980777516,0.0,1.1117194268542467
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.006038146722448382,0.0,1.0981377032227748
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.006792397416961904,0.0,1.0592538520485633
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.006085763764557517,0.0,1.0327549909716764
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.006333212021159075,0.0,1.1722054184710575
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.006635957307148075,0.0,1.1418413055191903
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.005876774299882719,0.0,1.0687711817570547
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.006867896230936465,0.0,1.0206684024650627
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.006395825378541683,0.0,1.100295855630993
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.0065333290789984545,0.0,1.1673557518197737
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.006521875764814959,0.0,1.1085724302850704
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.006732167672155713,0.0,1.0062301759914383
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.00638835556452068,0.0,1.154756327065281
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.006194387852253837,0.0,1.0510772498951308
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.006690418808977754,0.0,1.1372264674282588
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.006243630611164111,0.0,1.0543284550967984
FRA,2028,Athletics,0.0,0.05497667007554898,0.026642582975841,2.0,0.713152136619989,0.0,0.006384477583081751,0.0,0.9966090114662801
FRA,2028,Tennis,0.0,-0.6591050456390043,0.0979381443298969,2.0,0.1974323482935717,0.0,0.0,0.0,1.0
FRA,2028,Tennis,0.0,-0.6591050456390043,0.0979381443298969,2.0,0.1974323482935717,0.0,0.0,0.0,1.0
FRA,2028,Tennis,0.0,-0.6591050456390043,0.0979381443298969,2.0,0.1974323482935717,0.0,0.0,0.0,1.109423935088944
FRA,2028,Tennis,0.0,-0.6591050456390043,0.0979381443298969,2.0,0.1974323482935717,0.0,0.0,0.0,1.082292347008654
FRA,2028,Tennis,0.0,-0.6591050456390043,0.0979381443298969,2.0,0.1974323482935717,0.0,0.0,0.0,1.0754528355969888
FRA,2028,Tennis,0.0,-0.6591050456390043,0.0979381443298969,2.0,0.1974323482935717,0.0,0.0,0.0,1.0157461397828327
FRA,2028,Tennis,0.0,-0.6591050456390043,0.0979381443298969,2.0,0.1974323482935717,0.0,0.0,0.0,1.0983371105181567
FRA,2028,Tennis,0.0,-0.6591050456390043,0.0979381443298969,2.0,0.1974323482935717,0.0,0.0,0.0,1.0273134545383102
FRA,2028,Tennis,0.0,-0.6591050456390043,0.0979381443298969,2.0,0.1974323482935717,0.0,0.0,0.0,1.0735388491654179
FRA,2028,Tennis,0.0,-0.6591050456390043,0.0979381443298969,2.0,0.1974323482935717,0.0,0.0,0.0,1.1326291043198862
FRA,2028,Judo,0.0,-0.019498231029170657,0.1193633952254641,2.0,0.6516951054617028,0.3333333333333333,0.3,0.2752293577981651,0.0
FRA,2028,Judo,0.0,-0.019498231029170657,0.1193633952254641,2.0,0.6516951054617028,0.5,0.0,0.4444444444444444,0.0
FRA,2028,Judo,0.0,-0.019498231029170657,0.1193633952254641,2.0,0.6516951054617028,0.3333333333333333,0.0,0.3,0.2752293577981651
FRA,2028,Judo,0.0,-0.019498231029170657,0.1193633952254641,2.0,0.6516951054617028,0.5608941480195248,0.1214714290126576,0.1701020921395714,0.17208601705826462
FRA,2028,Judo,0.0,-0.019498231029170657,0.1193633952254641,2.0,0.6516951054617028,0.5740640646811634,0.13039986577866539,0.16884008716315854,0.18454371511768636
FRA,2028,Judo,0.0,-0.019498231029170657,0.1193633952254641,2.0,0.6516951054617028,0.5096851620282137,0.11940810909721014,0.18748328954955176,0.1641846114457834
FRA,2028,Judo,0.0,-0.019498231029170657,0.1193633952254641,2.0,0.6516951054617028,0.5418872006390618,0.11094501595041753,0.19314454938261746,0.18362305906332846
FRA,2028,Judo,0.0,-0.019498231029170657,0.1193633952254641,2.0,0.6516951054617028,0.5554618804476844,0.11269245702809784,0.17464403271788684,0.18460340840281575
FRA,2028,Judo,0.0,-0.019498231029170657,0.1193633952254641,2.0,0.6516951054617028,0.5717430280077407,0.13090198523569044,0.18832372598484512,0.17657512635216197
FRA,2028,Judo,0.0,-0.019498231029170657,0.1193633952254641,2.0,0.6516951054617028,0.5052707414083533,0.12678844681276216,0.17429382281066585,0.1935577080790453
FRA,2028,Judo,0.0,-0.019498231029170657,0.1193633952254641,2.0,0.6516951054617028,0.5171394215827264,0.11640086490047735,0.1774771909266288,0.17372640232520298
FRA,2028,Judo,0.0,-0.019498231029170657,0.1193633952254641,2.0,0.6516951054617028,0.5350290186730681,0.12212181957969441,0.18076909860138485,0.16858314039985886
FRA,2028,Judo,0.0,-0.019498231029170657,0.1193633952254641,2.0,0.6516951054617028,0.5205144849446997,0.1190504159195469,0.18307002628564661,0.184432214730089
FRA,2028,Judo,0.0,-0.019498231029170657,0.1193633952254641,2.0,0.6516951054617028,0.5254348839055684,0.12263229508671407,0.18594437815843196,0.1794457528080894
FRA,2028,Judo,0.0,-0.019498231029170657,0.1193633952254641,2.0,0.6516951054617028,0.5672188713788182,0.12653672710522174,0.18339660101379412,0.17769450132446138
FRA,2028,Triathlon,0.0,-0.546017593266549,0.1228070175438596,2.0,0.2184548307407405,0.25,0.0,0.2352941176470588,0.4459016393442623
FRA,2028,Triathlon,0.0,-0.546017593266549,0.1228070175438596,2.0,0.2184548307407405,0.04809967204025789,0.0,0.27572049731234993,0.8019448826466042
FRA,2028,Triathlon,0.0,-0.546017593266549,0.1228070175438596,2.0,0.2184548307407405,0.048572080016594896,0.0,0.26261060951945275,0.6964101193217916
FRA,2028,Triathlon,0.0,-0.546017593266549,0.1228070175438596,2.0,0.2184548307407405,0.04513438824882962,0.0,0.2575825650889822,0.7283719620722967
FRA,2028,Triathlon,0.0,-0.546017593266549,0.1228070175438596,2.0,0.2184548307407405,0.04651655188680224,0.0,0.26701959403587616,0.6889535115070414
FRA,2028,Cycling Road,0.0,0.0,0.1,2.0,0.0,0.0,0.0,1.0,0.0
FRA,2028,Cycling Road,0.0,0.0,0.1,2.0,0.0,0.0,0.19043478589302612,0.17122379449299097,0.7692761339769607
FRA,2028,Cycling Road,0.0,0.0,0.1,2.0,0.0,0.0,0.1833716523495979,0.17234310376057493,0.7655721450633713
FRA,2028,Cycling Road,0.0,0.0,0.1,2.0,0.0,0.0,0.18055556826419233,0.18606794872390597,0.7200453185889357
FRA,2028,Cycling Road,0.0,0.0,0.1,2.0,0.0,0.0,0.16817921284984141,0.19816631290218414,0.7871747070379345
FRA,2028,Weightlifting,0.0,1.6172507495335153,0.022284122562674,2.0,5.181162762824643,0.0,0.0,0.0,1.0
FRA,2028,Weightlifting,0.0,1.6172507495335153,0.022284122562674,2.0,5.181162762824643,0.0,0.0,0.0,1.0729890683511563
FRA,2028,Weightlifting,0.0,1.6172507495335153,0.022284122562674,2.0,5.181162762824643,0.0,0.0,0.0,1.1844336307052015
FRA,2028,Weightlifting,0.0,1.6172507495335153,0.022284122562674,2.0,5.181162762824643,0.0,0.0,0.0,1.101156744785053
FRA,2028,Weightlifting,0.0,1.6172507495335153,0.022284122562674,2.0,5.181162762824643,0.0,0.0,0.0,1.1469659478064458
FRA,2028,Archery,0.0,-0.6952368400571263,0.1259079903147699,2.0,0.6662530681069078,0.0,0.25,0.0,0.7058823529411765
FRA,2028,Archery,0.0,-0.6952368400571263,0.1259079903147699,2.0,0.6662530681069078,0.0,0.15005949612931196,0.038419830274717154,0.8785161955096109
FRA,2028,Archery,0.0,-0.6952368400571263,0.1259079903147699,2.0,0.6662530681069078,0.0,0.16225968102384072,0.03990207141530037,0.8749723769396005
FRA,2028,Archery,0.0,-0.6952368400571263,0.1259079903147699,2.0,0.6662530681069078,0.0,0.1617218912967289,0.03418947726309319,0.8506640187926698
FRA,2028,Archery,0.0,-0.6952368400571263,0.1259079903147699,2.0,0.6662530681069078,0.0,0.16202781684461326,0.038075801084197,0.9525960610753584
FRA,2028,Cycling Track,0.0,0.0,0.0476190476190476,2.0,0.0,0.2,0.0,0.1923076923076923,0.5563480741797432
FRA,2028,Cycling Track,0.0,0.0,0.0476190476190476,2.0,0.0,0.0,0.0,0.25,0.7058823529411765
FRA,2028,Cycling Track,0.0,0.0,0.0476190476190476,2.0,0.0,0.0,0.0,0.0,1.0
FRA,2028,Cycling Track,0.0,0.0,0.0476190476190476,2.0,0.0,0.01563106908915435,0.0,0.09588937475721024,0.9377773441284696
FRA,2028,Cycling Track,0.0,0.0,0.0476190476190476,2.0,0.0,0.01599225508661341,0.0,0.0925846623754489,1.0589661571631346
FRA,2028,Cycling Track,0.0,0.0,0.0476190476190476,2.0,0.0,0.014517645390183105,0.0,0.0939674735549849,1.012856046548902
FRA,2028,Cycling Track,0.0,0.0,0.0476190476190476,2.0,0.0,0.014200712128642858,0.0,0.10138043016081844,1.041674823087259
FRA,2028,Cycling Track,0.0,0.0,0.0476190476190476,2.0,0.0,0.014432601208808196,0.0,0.08767430140775434,0.953961917915773
FRA,2028,Cycling Track,0.0,0.0,0.0476190476190476,2.0,0.0,0.014539184758597418,0.0,0.09074987415392155,0.9177886568605365
FRA,2028,Cycling Track,0.0,0.0,0.0476190476190476,2.0,0.0,0.01587660268107002,0.0,0.09855242276292119,0.9429607589600505
FRA,2028,Cycling Track,0.0,0.0,0.0476190476190476,2.0,0.0,0.015696462876364448,0.0,0.09294938605821718,0.920260069509171
FRA,2028,Cycling Track,0.0,0.0,0.0476190476190476,2.0,0.0,0.01514212670187291,0.0,0.09120279143546296,0.9815052919209659
FRA,2028,Cycling Track,0.0,0.0,0.0476190476190476,2.0,0.0,0.014349325416157957,0.0,0.09220729384889441,0.9296216500600191
FRA,2028,Cycling Track,0.0,0.0,0.0476190476190476,2.0,0.0,0.015274017488792176,0.0,0.09497894243810069,1.0170718355880979
FRA,2028,Cycling Track,0.0,0.0,0.0476190476190476,2.0,0.0,0.015197508668226051,0.0,0.09770425313446404,0.89715964591018
FRA,2028,Cycling BMX Racing,0.0,0.0,0.25,2.0,0.0,0.0,0.0,0.0,1.0
FRA,2028,Cycling BMX Racing,0.0,0.0,0.25,2.0,0.0,0.04447079553764373,0.09242342292234773,0.08798429097387317,0.7754264584216933
FRA,2028,Cycling BMX Racing,0.0,0.0,0.25,2.0,0.0,0.04396284902300722,0.09314004704644348,0.09753187699453353,0.895142087381173
FRA,2028,Cycling BMX Racing,0.0,0.0,0.25,2.0,0.0,0.04193493327766823,0.08495888302535055,0.09885865511596464,0.7707918007215793
FRA,2028,Cycling BMX Racing,0.0,0.0,0.25,2.0,0.0,0.0432767799383436,0.0838288626112348,0.09935832005276979,0.7654330382215541
FRA,2028,Equestrian,0.0,0.5376391082505874,0.125,2.0,0.3598019285,0.0,0.0,0.1666666666666666,0.8108108108108107
FRA,2028,Equestrian,0.0,0.5376391082505874,0.125,2.0,0.3598019285,0.0,0.0,0.0,1.0
FRA,2028,Equestrian,0.0,0.5376391082505874,0.125,2.0,0.3598019285,0.027979229160921278,0.1288848307756691,0.19020548350401784,0.7476629275620368
FRA,2028,Equestrian,0.0,0.5376391082505874,0.125,2.0,0.3598019285,0.03002760028317803,0.12583487963747253,0.1763373171334584,0.7331215410149744
FRA,2028,Equestrian,0.0,0.5376391082505874,0.125,2.0,0.3598019285,0.03028932236422726,0.12631881044339827,0.17741694906165373,0.7401022241190611
FRA,2028,Equestrian,0.0,0.5376391082505874,0.125,2.0,0.3598019285,0.029016236733385437,0.13389108659838322,0.19013321547766407,0.6995795161870406
FRA,2028,Equestrian,0.0,0.5376391082505874,0.125,2.0,0.3598019285,0.029084787255214364,0.11532783681329659,0.19599609620083314,0.7076668632555722
FRA,2028,Equestrian,0.0,0.5376391082505874,0.125,2.0,0.3598019285,0.027335354716215458,0.13271298706293302,0.17879280926780777,0.6830614280882303
FRA,2028,Equestrian,0.0,0.5376391082505874,0.125,2.0,0.3598019285,0.026759856178166497,0.1339284012464994,0.19511693855156892,0.7752722957338302
FRA,2028,Equestrian,0.0,0.5376391082505874,0.125,2.0,0.3598019285,0.027584138067780997,0.12525310517491423,0.17777984042294132,0.7731371313485138
FRA,2028,Hockey,0.0,0.0,nan,2.0,0.0,0.0,0.0,0.0,1.0
FRA,2028,Hockey,0.0,0.0,nan,2.0,0.0,0.0,0.0,0.0,1.0
FRA,2028,Hockey,0.0,0.0,nan,2.0,0.0,0.0,0.0,0.0,1.0
FRA,2028,Hockey,0.0,0.0,nan,2.0,0.0,0.0,0.0,0.0,1.0
FRA,2028,Hockey,0.0,0.0,nan,2.0,0.0,0.0,0.0,0.0,1.0
FRA,2028,Hockey,0.0,0.0,nan,2.0,0.0,0.0,0.0,0.0,1.0
FRA,2028,Hockey,0.0,0.0,nan,2.0,0.0,0.0,0.0,0.0,1.0
FRA,2028,Hockey,0.0,0.0,nan,2.0,0.0,0.0,0.0,0.0,1.1424398839031307
FRA,2028,Hockey,0.0,0.0,nan,2.0,0.0,0.0,0.0,0.0,1.0596344342981903
FRA,2028,Hockey,0.0,0.0,nan,2.0,0.0,0.0,0.0,0.0,1.1078948177496364
FRA,2028,Hockey,0.0,0.0,nan,2.0,0.0,0.0,0.0,0.0,1.161142097036936
FRA,2028,Hockey,0.0,0.0,nan,2.0,0.0,0.0,0.0,0.0,1.0551946827500815
FRA,2028,Hockey,0.0,0.0,nan,2.0,0.0,0.0,0.0,0.0,1.184963407735491
FRA,2028,Hockey,0.0,0.0,nan,2.0,0.0,0.0,0.0,0.0,1.1585967537347264
FRA,2028,Hockey,0.0,0.0,nan,2.0,0.0,0.0,0.0,0.0,1.1113491900147534
FRA,2028,Hockey,0.0,0.0,nan,2.0,0.0,0.0,0.0,0.0,1.0151164210463242
FRA,2028,Hockey,0.0,0.0,nan,2.0,0.0,0.0,0.0,0.0,1.051217196685963
FRA,2028,Hockey,0.0,0.0,nan,2.0,0.0,0.0,0.0,0.0,1.1784413966612295
FRA,2028,Hockey,0.0,0.0,nan,2.0,0.0,0.0,0.0,0.0,1.0045612796814687
FRA,2028,Hockey,0.0,0.0,nan,2.0,0.0,0.0,0.0,0.0,1.116214448396351
FRA,2028,Hockey,0.0,0.0,nan,2.0,0.0,0.0,0.0,0.0,1.044347257866024
FRA,2028,Hockey,0.0,0.0,nan,2.0,0.0,0.0,0.0,0.0,1.1023403180490225
FRA,2028,Hockey,0.0,0.0,nan,2.0,0.0,0.0,0.0,0.0,1.199799978563743
FRA,2028,Hockey,0.0,0.0,nan,2.0,0.0,0.0,0.0,0.0,1.0888458257424658
FRA,2028,Hockey,0.0,0.0,nan,2.0,0.0,0.0,0.0,0.0,1.1826373871085765
FRA,2028,Hockey,0.0,0.0,nan,2.0,0.0,0.0,0.0,0.0,1.100815379343056
FRA,2028,Hockey,0.0,0.0,nan,2.0,0.0,0.0,0.0,0.0,1.1366962771188331
FRA,2028,Hockey,0.0,0.0,nan,2.0,0.0,0.0,0.0,0.0,1.1116740116749062
FRA,2028,Hockey,0.0,0.0,nan,2.0,0.0,0.0,0.0,0.0,1.0381823664140246
FRA,2028,Hockey,0.0,0.0,nan,2.0,0.0,0.0,0.0,0.0,1.09622145472285
FRA,2028,Hockey,0.0,0.0,nan,2.0,0.0,0.0,0.0,0.0,1.1889951037210122
FRA,2028,Hockey,0.0,0.0,nan,2.0,0.0,0.0,0.0,0.0,1.1258144224391988
FRA,2028,Hockey,0.0,0.0,nan,2.0,0.0,0.0,0.0,0.0,1.0876964117572083
FRA,2028,Hockey,0.0,0.0,nan,2.0,0.0,0.0,0.0,0.0,1.1452846953237226
FRA,2028,Hockey,0.0,0.0,nan,2.0,0.0,0.0,0.0,0.0,1.1633665128486341
FRA,2028,Artistic Swimming,0.0,0.0,nan,2.0,0.0,0.0,0.0,0.0,1.0
FRA,2028,Artistic Swimming,0.0,0.0,nan,2.0,0.0,0.0,0.0,0.0,1.0
FRA,2028,Artistic Swimming,0.0,0.0,nan,2.0,0.0,0.0,0.0,0.0,1.1495201359556355
FRA,2028,Artistic Swimming,0.0,0.0,nan,2.0,0.0,0.0,0.0,0.0,1.0402406443758676
FRA,2028,Artistic Swimming,0.0,0.0,nan,2.0,0.0,0.0,0.0,0.0,1.193396499188383
FRA,2028,Artistic Swimming,0.0,0.0,nan,2.0,0.0,0.0,0.0,0.0,1.1155643549271608
FRA,2028,Artistic Swimming,0.0,0.0,nan,2.0,0.0,0.0,0.0,0.0,1.1367346300834411
FRA,2028,Artistic Swimming,0.0,0.0,nan,2.0,0.0,0.0,0.0,0.0,1.0098243596152052
FRA,2028,Artistic Swimming,0.0,0.0,nan,2.0,0.0,0.0,0.0,0.0,1.156297791741888
FRA,2028,Artistic Swimming,0.0,0.0,nan,2.0,0.0,0.0,0.0,0.0,1.091065435930121
